id,test_applied,confidence
3196253796,no,9
3196329322,no,9
3197510796,yes,9
3197542983,no,1
3197572672,yes,8
3091914995,yes,9
3203808250,no,9
3131810005,no,10
3131834505,unknown,
3131847373,yes,8
3131859683,unknown,
3185137583,no,9
3185309556,no,9
3226616481,unknown,
3226648904,unknown,
3226661350,no,10
3226670950,unknown,
3226681977,unknown,
3226692760,no,10
3116524279,unknown,
3116664132,no,9
3151307341,no,3
3236448402,unknown,
3207092005,yes,8
3207100954,yes,8
3207120852,yes,8
3207152112,yes,8
3150518371,no,9
3150496991,yes,8
3119321850,unknown,
3119317621,unknown,
3166066473,no,10
3166059855,unknown,
3166039318,no,10
3210213419,yes,8
3131884838,no,9
3084461361,no,1
3084502954,no,10
3214068432,no,9
3146203884,no,9
3146224352,no,10
3146233128,unknown,
3252649917,unknown,
3252717244,unknown,
3246713823,no,10
3186534666,no,10
3070749454,yes,8
3070763517,no,10
3070770475,yes,8
3225509342,no,10
3225566634,unknown,
3225593034,no,3
3083630331,no,3
3083685567,unknown,
3083708925,no,9
3083723203,no,9
3146910905,unknown,
3141171941,yes,8
3123295705,no,10
3232924836,unknown,
3140993142,no,10
3141298305,no,3
3089360169,no,10
3089398937,no,10
3089413291,unknown,
3089447076,no,9
3089550655,no,9
3089551060,unknown,
3246399805,unknown,
3236952979,unknown,
3221628763,unknown,
3221640097,unknown,
3221801377,unknown,
3144215079,unknown,
3254258270,no,9
3260966291,unknown,
3250543259,unknown,
3087552437,no,10
3087586301,unknown,
3087598663,no,10
3087604039,no,10
3087644355,no,10
3087665366,no,10
3087667478,yes,8
3087696033,unknown,
3087708066,unknown,
3087717189,no,10
3087726186,no,10
3089014643,no,9
3089428474,no,9
3141800695,unknown,
3116039813,unknown,
3116482876,yes,8
3219311110,no,9
3245221980,no,3
3158861101,no,9
3127864708,no,9
3070852670,no,10
3070861271,unknown,
3070868251,no,9
3070893220,no,10
3203698866,yes,8
3147785204,no,10
3128953258,unknown,
3089475880,no,10
3089613637,yes,8
3260713587,no,9
3128741547,no,10
3128738566,no,9
3108011016,yes,8
3206004111,unknown,
3187201705,no,9
3193905559,yes,8
3140906273,yes,8
3160775696,unknown,
3276588610,unknown,
3276737711,unknown,
3276900185,unknown,
3175520712,no,10
3150030617,yes,8
3151089117,unknown,
3083441492,no,10
3083446085,no,10
3083472660,yes,8
3083568715,no,9
3083601213,no,9
3089275524,unknown,
3089288927,yes,8
3089437826,no,10
3089513293,no,9
3147611558,unknown,
3146842005,unknown,
3173950276,unknown,
3255138101,yes,8
3128384814,yes,8
3126945223,yes,8
3126957238,no,10
3126977370,no,10
3126996442,no,3
3273803315,no,10
3194437252,no,9
3071149389,unknown,
3078349334,unknown,
3134443697,no,1
3076229136,yes,8
3097220175,yes,8
3097286794,no,3
3097358078,unknown,
3097475639,yes,8
3097499169,no,9
3097522949,unknown,
3097605139,yes,8
3097680370,unknown,
3097744717,unknown,
3097973936,unknown,
3098299173,no,3
3243971111,unknown,
3150747776,yes,8
3074376887,unknown,
3221328986,yes,8
3228649666,no,9
3122770257,yes,8
3277540551,unknown,
3119627507,yes,8
3127841891,no,9
3128314918,yes,8
3128526010,no,9
3169839518,unknown,
3130603094,yes,8
3130556784,no,10
3135670912,no,3
3108141563,no,3
3108156382,no,3
3108367489,no,10
3108387589,no,1
3108454301,no,9
3101528641,no,3
3071484470,no,10
3074975479,no,9
3221064560,unknown,
3221122014,unknown,
3079520197,yes,8
3079735405,unknown,
3079735939,no,10
3134832407,no,10
3134982193,no,10
3135038542,no,9
3210043529,no,10
3216099985,unknown,
3227725875,yes,8
3227726383,no,10
3227774562,no,10
3243997000,no,10
3125336351,no,9
3125382103,no,9
3106008813,yes,7
3106092939,no,9
3106109887,yes,8
3106130717,no,1
3081104975,no,9
3081139238,no,9
3081179837,yes,8
3081213025,no,9
3081381028,no,1
3081520479,no,1
3246585663,yes,8
3224156603,unknown,
3115734262,yes,8
3269823075,yes,8
3269939901,unknown,
3207097483,no,9
3121751606,no,3
3089433551,no,10
3089442246,no,9
3089454801,no,9
3089456139,no,10
3089459855,no,10
3089472300,no,1
3089480832,no,10
3089486490,no,9
3089489407,no,10
3089492841,no,10
3089495431,no,10
3089513450,no,10
3089550921,unknown,
3089551007,no,9
3170097675,yes,8
3170201671,no,9
3145157703,no,9
3145224154,no,9
3145263274,no,1
3121742299,yes,8
3143219464,yes,8
3146411021,no,9
3135019860,unknown,
3135011356,no,3
3098163794,yes,8
3098343272,yes,8
3153506064,yes,8
3227011047,unknown,
3227047795,unknown,
3249805995,yes,9
3246152306,unknown,
3119192259,unknown,
3119255372,no,9
3119706808,no,1
3119742330,no,10
3119807236,no,9
3119874034,unknown,
3132047277,unknown,
3121143991,unknown,
3121284531,unknown,
3121866629,yes,8
3123370783,yes,8
3125604493,no,9
3160951679,unknown,
3110098077,yes,8
3144253814,no,9
3269659708,yes,8
3181412477,yes,8
3115674523,unknown,
3218455842,no,9
3077520305,unknown,
3077579459,no,9
3077581063,no,9
3077622008,yes,8
3077628746,no,9
3128579605,no,9
3253197360,no,1
3134478911,unknown,
3127530800,no,3
3213695399,no,10
3213673869,no,9
3118045068,yes,8
3116827324,yes,7
3141451728,no,10
3261266675,no,3
3201348380,no,10
3114422213,no,9
3114480500,no,9
3114696946,no,10
3114782638,no,3
3273514939,no,9
3121942335,unknown,
3227271808,no,9
3087841820,no,10
3087847768,no,9
3087877494,unknown,
3087902523,unknown,
3237523569,unknown,
3146660598,no,9
3147817425,unknown,
3225735844,no,9
3128650374,unknown,
3104014144,no,3
3104334878,yes,8
3266517719,unknown,
3081476453,yes,8
3081554474,no,1
3081599668,no,10
3078518733,unknown,
3130059608,no,9
3189018766,no,9
3123360776,no,9
3123393785,unknown,
3246499553,unknown,
3215225445,no,10
3109956599,unknown,
3165836302,yes,8
3180086391,no,10
3179584544,no,1
3179689711,no,9
3179715350,no,9
3076013183,yes,8
3076040429,unknown,
3115372756,yes,8
3115404126,no,3
3103178673,unknown,
3160661842,no,9
3166022871,yes,8
3089261285,no,3
3210282420,yes,8
3149973520,no,9
3148281856,no,9
3269864871,yes,8
3257608660,unknown,
3257529466,no,10
3130068148,no,1
3225971803,no,3
3275308801,yes,9
3105671567,no,9
3105718539,yes,8
3105844774,yes,8
3105898882,no,9
3168020176,unknown,
3071582287,yes,8
3071609852,yes,8
3200085497,no,10
3199948524,yes,8
3244741921,no,9
3244749435,unknown,
3177365236,no,10
3100189860,yes,8
3100291173,no,10
3100306605,no,9
3182839727,no,9
3148211166,no,3
3166638531,no,9
3166678149,unknown,
3166738604,unknown,
3204045861,no,9
3204072420,no,9
3204108716,unknown,
3184280247,no,9
3254472084,no,3
3216318328,no,9
3216371842,unknown,
3161180870,yes,8
3217082756,no,10
3256881529,unknown,
3248968586,no,3
3098333977,no,9
3157601804,yes,8
3157634310,unknown,
3137599304,unknown,
3151690104,no,1
3151700141,yes,8
3151711677,no,10
3226038161,no,10
3226121637,no,10
3103249828,yes,8
3103299778,unknown,
3103345625,yes,8
3117794110,yes,8
3128473794,no,9
3128465615,no,1
3128450039,no,10
3163532263,unknown,
3163425477,no,10
3131225682,yes,8
3131222225,no,9
3131217053,yes,8
3131210448,unknown,
3131199224,no,3
3125188559,yes,8
3229669675,no,9
3172671223,unknown,
3266082025,yes,8
3266076215,no,9
3266066577,yes,8
3128368889,no,9
3098815752,unknown,
3098832972,unknown,
3098856447,yes,8
3098889039,yes,6
3098940489,no,1
3098985689,unknown,
3099039559,unknown,
3099129986,unknown,
3115700087,no,9
3224162802,unknown,
3264180475,unknown,
3085569436,yes,8
3085571077,yes,8
3123576063,no,9
3101903339,unknown,
3164596516,no,9
3227803997,unknown,
3142095279,no,1
3075218114,yes,8
3242820090,no,9
3240372593,unknown,
3114766479,no,9
3114839059,no,10
3267536102,unknown,
3101934135,no,1
3103684399,no,9
3104285954,no,10
3176426672,unknown,
3133541905,yes,8
3199109227,no,9
3081428597,no,9
3081445596,no,1
3081496480,no,3
3081511725,no,3
3081528523,no,9
3081539793,no,1
3081567791,no,9
3081580094,no,1
3245789851,unknown,
3270485532,no,10
3270577683,yes,8
3270633990,no,10
3185256360,no,10
3185349563,no,9
3111523850,unknown,
3204098413,no,3
3089697416,no,9
3090037248,yes,8
3090193984,no,9
3090195461,no,9
3090219673,unknown,
3090221738,unknown,
3090662034,no,9
3090662803,unknown,
3090663450,unknown,
3090666174,unknown,
3090681498,no,9
3090686989,no,9
3090689298,no,9
3090691352,no,1
3119790704,no,1
3119825961,no,9
3166545845,no,9
3119628518,no,9
3119769985,no,9
3119800962,unknown,
3099078158,unknown,
3218538480,no,9
3071994800,unknown,
3071995303,no,9
3072014119,no,9
3164382546,no,1
3190174013,no,9
3190130454,no,9
3190086507,no,10
3126877930,no,9
3106238801,yes,8
3106581982,no,9
3106627193,no,9
3144659538,no,9
3144916562,unknown,
3241091844,unknown,
3119079217,no,9
3140206290,no,9
3140638790,no,10
3237129089,unknown,
3158662037,yes,8
3158686745,yes,8
3158702195,yes,8
3225943790,yes,8
3148042577,no,9
3148040261,unknown,
3224562733,unknown,
3116245143,no,9
3072108466,unknown,
3072138891,unknown,
3184359184,no,10
3184416789,no,10
3092075843,no,9
3092164011,yes,8
3092193613,yes,8
3092223414,yes,8
3267173634,yes,8
3267203620,yes,8
3266353199,no,9
3124824257,unknown,
3151837575,no,1
3205521918,unknown,
3146173804,no,9
3261922043,unknown,
3241437495,unknown,
3241519620,no,10
3241547896,no,10
3241809010,no,10
3241831477,no,10
3131992360,unknown,
3140237300,no,10
3165671190,no,9
3165776177,no,9
3165964053,yes,8
3107652793,no,9
3130798860,yes,8
3115955142,no,9
3155409563,yes,8
3155417997,unknown,
3155420204,unknown,
3155423198,unknown,
3155130645,no,10
3070364592,yes,8
3070423135,yes,8
3070451628,yes,8
3070477501,yes,8
3070687390,no,3
3163178231,unknown,
3197472745,no,9
3197432240,no,10
3197304355,no,10
3092568041,no,9
3134422820,yes,8
3181049721,no,9
3181225605,no,9
3106317023,no,9
3106338207,unknown,
3106344541,no,9
3106379023,no,9
3106395112,no,9
3106398907,no,9
3106446159,no,9
3106508685,no,9
3106584278,no,9
3128370025,no,3
3225732654,unknown,
3225747070,no,9
3172392581,unknown,
3270128244,yes,8
3070204179,no,9
3070206078,unknown,
3070215057,unknown,
3070236056,unknown,
3070240949,no,9
3070247320,unknown,
3070257355,no,9
3264095971,no,10
3184394024,no,10
3229645497,unknown,
3087321405,no,1
3087470334,yes,8
3087489797,unknown,
3126443398,no,3
3203838795,yes,8
3128511933,no,10
3128552379,no,9
3128573642,unknown,
3128659613,unknown,
3128726386,unknown,
3160657919,yes,8
3160605230,no,9
3160584899,yes,8
3265926681,no,9
3243031132,unknown,
3141427219,no,9
3216593906,no,1
3117109574,yes,8
3117968788,no,9
3176570577,no,9
3147286443,yes,8
3070158820,no,3
3070874438,no,1
3140143875,no,9
3266496408,no,10
3136916421,no,9
3131212071,unknown,
3131196529,unknown,
3131183645,no,9
3157496782,no,10
3141099972,no,1
3141164003,no,9
3107208900,no,1
3107223411,no,9
3107260292,no,9
3081938513,no,1
3083442664,no,10
3083469285,yes,8
3161531502,no,10
3161479687,no,9
3127224951,no,10
3105318398,no,10
3092535538,no,9
3230188889,no,10
3233322620,unknown,
3070083898,unknown,
3070113078,no,1
3070185556,unknown,
3070191345,yes,8
3070192166,yes,8
3070203266,yes,8
3135347248,no,1
3135373186,no,1
3186036135,no,9
3186067109,no,9
3186119820,no,9
3186140675,no,9
3234978750,unknown,
3116005590,no,9
3243285679,no,9
3154189544,no,9
3169470058,yes,8
3169641359,unknown,
3117928238,no,10
3119333424,no,9
3126423163,no,3
3138447198,no,9
3138455722,no,9
3237961324,unknown,
3238009585,unknown,
3238039430,unknown,
3118753153,no,9
3172967820,no,10
3153985667,no,9
3203675489,unknown,
3203697359,no,9
3232543870,unknown,
3232582660,unknown,
3105452595,no,1
3105520772,no,10
3226865471,unknown,
3128694502,no,9
3137373199,unknown,
3111613859,yes,8
3125987567,unknown,
3125825626,yes,8
3165171000,yes,8
3263259840,no,9
3263417743,yes,8
3158692103,unknown,
3158700512,unknown,
3158703873,unknown,
3158720758,unknown,
3088275393,no,1
3088275458,no,9
3088275541,unknown,
3088275612,no,1
3088275992,unknown,
3088276162,no,1
3088276265,no,1
3088276342,no,1
3088279824,unknown,
3088287811,no,10
3088288384,no,10
3088288463,no,1
3088288517,no,10
3088288545,no,10
3088288596,no,10
3088288954,no,1
3088288985,no,10
3088289436,no,3
3088290648,no,3
3088290985,unknown,
3226994216,no,9
3117654597,no,1
3118158790,unknown,
3226968852,unknown,
3226977616,no,10
3105819925,yes,8
3105859310,unknown,
3105870339,yes,8
3105884763,yes,8
3105888579,no,9
3106043791,no,3
3141822644,unknown,
3127810870,no,10
3127882080,no,9
3128589261,no,1
3168636818,no,3
3115751826,no,3
3115743577,no,10
3244251767,no,9
3244214394,unknown,
3244161526,no,9
3203331838,no,9
3128712394,no,10
3097014362,no,9
3097172570,no,9
3147501371,no,9
3147533421,no,10
3078923455,yes,8
3079104635,no,1
3166234825,no,1
3074955570,unknown,
3134029997,unknown,
3133981875,no,9
3133977496,unknown,
3133919091,unknown,
3071610458,yes,8
3071632686,no,9
3071657073,no,3
3071683929,no,9
3219055666,unknown,
3246928298,no,3
3229399933,unknown,
3207164259,no,9
3127924725,unknown,
3128508221,no,9
3123593955,no,9
3119554863,no,10
3121357728,no,9
3193520473,no,9
3108093439,no,9
3108200554,yes,8
3108248878,yes,8
3108281867,unknown,
3108311163,no,9
3108340237,no,9
3108358148,yes,8
3108508780,unknown,
3109019375,unknown,
3109027791,no,9
3109028663,no,9
3109029583,no,9
3109032036,no,1
3109032509,no,9
3109033039,no,9
3109033640,no,9
3109034677,no,9
3109058980,unknown,
3109135060,no,1
3109135916,unknown,
3109136238,unknown,
3274167831,yes,8
3163814294,no,10
3163775714,no,9
3163721696,no,10
3141726196,yes,8
3196146931,no,9
3196680830,yes,8
3121310020,no,1
3071530686,unknown,
3158322516,unknown,
3158299950,unknown,
3261058146,no,10
3167638325,no,10
3140029702,no,1
3213595337,no,9
3204959414,no,9
3108570703,no,10
3128353447,unknown,
3128375720,unknown,
3128376278,unknown,
3123334323,yes,8
3277212900,unknown,
3116831117,unknown,
3117410166,unknown,
3136720507,no,9
3136852981,unknown,
3115115787,unknown,
3119387480,yes,8
3074968173,yes,9
3155221206,yes,8
3155254696,no,9
3155283576,yes,8
3155288769,yes,8
3155299985,yes,8
3155304900,unknown,
3087811565,no,3
3087923886,unknown,
3088168608,no,1
3157377286,yes,8
3203441407,no,9
3192643703,no,10
3183407781,no,9
3183489029,no,10
3183918348,no,10
3183991905,no,9
3184139049,unknown,
3078620236,no,10
3081550184,yes,8
3072104948,no,9
3072128473,no,9
3119718561,no,10
3120459834,no,10
3089561597,unknown,
3089561627,unknown,
3089561662,unknown,
3089561694,unknown,
3089561726,unknown,
3089561746,unknown,
3089561776,unknown,
3089561805,unknown,
3089561839,unknown,
3089561855,unknown,
3089561881,unknown,
3089561907,unknown,
3089561934,unknown,
3089561997,unknown,
3089573270,no,9
3089633235,yes,8
3089638270,unknown,
3241373907,unknown,
3239773662,unknown,
3268107797,no,9
3268237906,unknown,
3072055391,unknown,
3072060085,no,3
3245195544,no,9
3246108339,no,3
3200422815,no,9
3128661344,yes,8
3181246067,no,10
3119796006,unknown,
3133928606,unknown,
3220722669,yes,8
3220982571,no,1
3088645334,unknown,
3137428412,no,9
3115063580,unknown,
3185009039,no,9
3185150516,no,9
3161004272,no,9
3157961877,no,3
3157944106,no,3
3157921529,no,9
3247301648,unknown,
3078301523,unknown,
3074842735,yes,8
3074958111,unknown,
3075106863,no,10
3121901648,no,9
3087852680,yes,8
3087881536,unknown,
3087888132,yes,8
3087900431,no,9
3087906131,yes,8
3087909262,unknown,
3209467307,unknown,
3205832180,unknown,
3118074097,no,3
3118107735,yes,8
3115527294,no,1
3115574575,no,3
3132209817,unknown,
3132210340,no,9
3134749798,no,1
3119321430,unknown,
3173691604,unknown,
3173722757,unknown,
3148306589,no,10
3267383793,yes,8
3225695865,no,10
3205876511,yes,8
3205888792,no,9
3142999940,yes,8
3078157262,no,9
3161602990,yes,8
3160167429,no,1
3173178241,no,10
3173131000,no,10
3086290392,no,9
3086384717,no,10
3086491349,no,3
3086702042,no,10
3086827583,no,9
3225285688,no,10
3146914463,unknown,
3146932984,unknown,
3146950026,no,10
3254207207,yes,8
3169621399,yes,8
3184925675,no,9
3131851644,yes,8
3125429158,no,1
3161574503,yes,8
3161592930,yes,8
3070681894,no,9
3070744926,no,9
3163309885,unknown,
3091303668,yes,6
3091479249,no,9
3091527111,no,10
3091600640,unknown,
3091607081,no,9
3091656101,unknown,
3091683677,no,10
3091710364,no,10
3091753324,no,10
3161165045,yes,8
3161153388,no,3
3226883860,yes,8
3166193229,no,9
3125987019,no,10
3125996786,unknown,
3234072945,yes,8
3153950026,no,10
3153926490,yes,8
3197705938,no,10
3074501412,no,1
3074522103,no,3
3074536382,no,9
3074556279,no,9
3074586763,unknown,
3074650870,no,1
3074689352,no,10
3074733010,no,9
3074805864,no,10
3074825404,no,9
3075016326,no,10
3075036483,no,10
3075057354,no,9
3075178010,no,9
3075195284,no,9
3075224580,no,9
3076846191,yes,8
3076876935,no,9
3076915645,no,9
3076967539,no,1
3077006686,no,1
3077029518,no,9
3077092482,no,9
3077200682,no,9
3077244370,no,9
3077338815,yes,8
3077457909,no,10
3077533728,no,1
3077563797,no,1
3077594305,yes,8
3077625342,no,3
3077638020,no,9
3077659392,no,9
3077704760,no,3
3190192249,no,9
3196710615,unknown,
3095068372,no,9
3095426322,no,3
3131847694,yes,8
3239259710,no,10
3112034986,unknown,
3112082520,no,3
3113938153,unknown,
3114162550,unknown,
3114659416,no,3
3177456304,no,9
3118447192,no,10
3184813349,unknown,
3144022603,yes,6
3254987374,unknown,
3084480356,unknown,
3146966334,yes,8
3146988574,unknown,
3146991080,unknown,
3147007541,unknown,
3147010595,yes,8
3147018640,unknown,
3147019984,no,3
3147026936,no,3
3176465403,no,9
3252765752,yes,8
3165347393,no,1
3130282110,yes,8
3254376822,unknown,
3115696325,unknown,
3146174697,unknown,
3203761073,no,1
3203710727,no,9
3203687845,no,10
3271093474,unknown,
3173940748,no,9
3173970322,no,9
3251683734,no,10
3213271731,yes,8
3213532484,no,9
3213563388,no,9
3226131094,unknown,
3127936216,no,9
3115864633,no,9
3197734895,yes,9
3076960386,unknown,
3095204080,yes,8
3095366301,unknown,
3095437168,no,9
3095470335,yes,8
3095506874,no,1
3127418415,unknown,
3134088328,yes,8
3213241441,unknown,
3108702093,no,9
3158264753,unknown,
3224137517,unknown,
3115090238,yes,8
3115134705,unknown,
3263887009,unknown,
3070743682,yes,8
3070747639,yes,8
3070750054,unknown,
3070756831,no,9
3070783762,no,9
3070786530,yes,8
3070805292,no,9
3070811963,no,9
3070819219,no,10
3070820409,no,9
3184757152,no,10
3213378473,no,9
3213338667,no,9
3179771171,no,9
3147032669,unknown,
3084406641,unknown,
3084632731,no,3
3206884007,unknown,
3148240492,no,10
3169467908,yes,8
3130353358,unknown,
3261617067,unknown,
3126278281,unknown,
3214147071,no,10
3160234978,yes,8
3160243393,unknown,
3147743985,no,9
3245680925,unknown,
3245687130,unknown,
3105994560,unknown,
3106017634,yes,8
3106031005,unknown,
3106074929,no,3
3106211360,unknown,
3106227907,unknown,
3241271075,no,10
3241249826,unknown,
3230437187,no,9
3089025229,yes,8
3246613280,unknown,
3269407418,unknown,
3245533684,no,9
3164306184,no,9
3112073531,no,9
3112139163,yes,8
3112184328,no,9
3112200166,yes,8
3112323783,unknown,
3146989966,unknown,
3212546665,no,9
3088788091,no,3
3088797154,unknown,
3088911721,unknown,
3261761189,no,9
3165767268,no,9
3165797836,no,9
3234053000,unknown,
3203873820,no,10
3179287325,no,9
3179306681,no,10
3179474363,no,9
3112169278,no,1
3200480404,no,10
3200437883,no,10
3200306501,yes,9
3158341192,unknown,
3158340423,unknown,
3141396909,unknown,
3103446470,yes,8
3103481866,unknown,
3103595594,yes,8
3103718749,yes,8
3103729825,yes,8
3103790770,yes,8
3103859500,yes,8
3103899246,yes,8
3103912937,no,9
3104032955,yes,8
3230452649,no,9
3131420025,unknown,
3262897477,no,9
3088650298,yes,8
3088789377,yes,8
3249329003,unknown,
3254390047,unknown,
3075716773,no,9
3152957569,yes,8
3073418587,no,10
3098557986,unknown,
3157140778,no,9
3243143343,no,9
3243258410,no,10
3274743599,no,3
3161647070,no,9
3161767638,unknown,
3166474956,no,10
3277414667,unknown,
3277634513,unknown,
3216546890,no,9
3150169283,unknown,
3150302023,no,3
3146996395,yes,8
3129428263,unknown,
3128297260,yes,8
3264466407,unknown,
3179953995,no,9
3100434988,no,9
3100528436,no,10
3100544835,no,10
3100762657,no,1
3100822685,unknown,
3100879030,no,10
3100916273,no,10
3100946159,unknown,
3101061825,unknown,
3101080384,unknown,
3101097564,no,10
3101111583,unknown,
3245816049,unknown,
3223379169,yes,9
3079737329,unknown,
3079986407,no,3
3088947381,no,3
3088970682,yes,8
3088974342,no,3
3089044915,no,9
3209837563,no,9
3165088623,no,10
3165115825,no,10
3236878089,yes,8
3261793543,no,9
3261827725,unknown,
3227438347,no,9
3227458177,unknown,
3142171664,no,1
3078036625,yes,8
3075116237,unknown,
3075186891,yes,8
3121539526,no,1
3224269935,unknown,
3134065881,unknown,
3134210786,no,1
3134877114,unknown,
3163122010,no,10
3126455779,no,10
3166698832,no,10
3230524367,unknown,
3230575696,no,10
3230599540,no,10
3128367303,unknown,
3128547156,yes,8
3128540980,no,10
3131417935,unknown,
3125104537,unknown,
3205509881,no,1
3247392737,no,1
3247408452,no,3
3172410708,no,9
3172340280,yes,8
3257882620,yes,8
3176538846,no,10
3176429178,yes,8
3166715847,unknown,
3166803539,no,3
3232907355,unknown,
3088977723,no,9
3089019058,no,9
3089483289,unknown,
3081350881,unknown,
3071966431,yes,8
3110814854,no,9
3165233312,unknown,
3202807526,no,9
3169461044,no,3
3120948789,yes,8
3257803884,unknown,
3261900494,no,9
3143533225,no,1
3249191998,yes,8
3249160632,no,1
3098559261,unknown,
3098650996,no,3
3098699465,yes,8
3098718881,no,10
3098737379,yes,8
3098767214,unknown,
3098804704,no,3
3217602544,yes,8
3217643155,unknown,
3217698832,unknown,
3217723266,no,9
3072041626,no,9
3072043293,no,9
3111854509,no,9
3111884101,no,9
3185386141,unknown,
3114229050,unknown,
3114280942,no,10
3127349393,no,1
3164493020,unknown,
3127778565,no,10
3127786310,no,9
3169857382,unknown,
3121401412,no,10
3175417345,no,9
3175462903,no,10
3117994211,no,9
3086740486,unknown,
3127699989,no,9
3127720252,no,9
3127727914,unknown,
3135509457,no,3
3136165834,no,9
3271492406,unknown,
3127699933,no,1
3127739931,no,10
3127746860,unknown,
3127755352,no,1
3127776916,no,10
3207223142,no,9
3129750975,no,3
3158711272,yes,8
3158713700,yes,8
3158724457,unknown,
3158726515,yes,8
3158746261,unknown,
3158758937,yes,8
3158768858,yes,8
3158771122,yes,8
3158772472,yes,9
3158773894,yes,8
3158835809,yes,8
3158836697,yes,8
3169830310,no,9
3169833508,unknown,
3148003743,yes,8
3147285474,yes,8
3267145098,unknown,
3157281567,yes,8
3253495685,no,9
3144372566,yes,8
3169396301,unknown,
3127963975,no,9
3225610125,yes,8
3225625320,unknown,
3147282611,yes,9
3147284198,yes,8
3147289362,yes,8
3147291170,yes,9
3147292562,yes,8
3147295730,yes,8
3147299901,yes,8
3147301039,yes,9
3147302428,yes,8
3147304059,unknown,
3147304796,yes,9
3147306131,yes,9
3147309179,yes,9
3147311483,yes,9
3147312227,unknown,
3147313267,yes,9
3147314283,yes,9
3172607087,unknown,
3128773788,unknown,
3070268069,no,3
3070279733,no,1
3070310324,no,10
3070321531,no,9
3070337683,unknown,
3265791379,no,9
3183270746,no,9
3221539291,no,9
3179854441,no,10
3155612765,yes,8
3121054297,no,9
3070740875,no,3
3070774435,no,9
3163488152,no,9
3093711124,no,1
3093833900,unknown,
3093856182,no,9
3093888976,yes,8
3093919905,yes,8
3127653885,unknown,
3264076121,yes,8
3218774334,unknown,
3141681044,yes,8
3207276002,no,9
3127830779,no,10
3127925920,no,9
3121735466,no,10
3233902770,unknown,
3107296025,no,3
3107415367,no,9
3107476561,no,9
3107503580,no,1
3107561180,no,9
3107572684,no,10
3107597235,no,9
3107606158,no,3
3107631309,unknown,
3107748370,no,9
3206152232,no,3
3123456310,no,10
3123534805,no,9
3124665911,unknown,
3125325223,unknown,
3145366010,yes,8
3146444860,no,3
3146493286,no,10
3146592516,no,1
3121423641,no,10
3122383442,no,10
3122750435,no,9
3131179518,unknown,
3266815573,no,9
3071076995,yes,9
3071083616,yes,9
3185493165,no,9
3185572063,unknown,
3261309646,yes,8
3131117949,no,10
3197492574,unknown,
3197380367,yes,9
3207394206,unknown,
3207461009,no,10
3207463528,yes,8
3169508590,yes,8
3144088312,unknown,
3087825246,unknown,
3088446951,yes,8
3088564898,no,10
3116726853,unknown,
3086906649,no,9
3086952592,yes,9
3087022271,yes,8
3087061096,no,9
3087062778,unknown,
3115492498,unknown,
3126426978,no,3
3128306678,no,9
3128314805,unknown,
3128353754,unknown,
3128465541,unknown,
3153539148,unknown,
3160765313,yes,8
3198364084,unknown,
3161602721,yes,8
3205047107,unknown,
3173112425,unknown,
3173099186,no,9
3088674683,yes,8
3136836636,yes,8
3164654456,no,1
3164672377,unknown,
3186546773,no,9
3238133075,no,10
3238192940,unknown,
3148395379,no,9
3115431439,no,10
3189641151,no,9
3244033012,yes,8
3169123857,yes,8
3147920605,unknown,
3148015839,no,9
3169162220,unknown,
3169135550,no,9
3122927885,yes,8
3070996452,unknown,
3070996477,unknown,
3070996825,unknown,
3070996968,unknown,
3070997428,unknown,
3070998869,yes,8
3070999255,unknown,
3070999852,unknown,
3135218237,yes,8
3135248979,no,3
3135267807,unknown,
3135278626,no,10
3135310994,unknown,
3186148326,no,9
3186155013,no,9
3186172191,no,9
3186208957,no,9
3186242146,no,9
3186250634,no,9
3105404505,yes,8
3105432927,yes,8
3105525880,yes,8
3105543565,yes,8
3105622459,no,9
3105653928,no,1
3105660517,no,10
3105661471,unknown,
3105692157,yes,8
3105759564,yes,8
3105785851,yes,8
3140229767,unknown,
3104286122,no,9
3104371153,no,9
3155268862,no,9
3271217270,yes,8
3141456358,no,9
3158739903,unknown,
3158742455,unknown,
3158788444,unknown,
3158791865,unknown,
3158794026,unknown,
3158796816,unknown,
3158815124,unknown,
3088496944,no,10
3088502353,no,10
3088515717,no,10
3088520607,no,10
3088534199,no,10
3088535968,no,10
3177256441,no,9
3119245649,no,1
3119371599,yes,8
3105225147,no,9
3276001830,yes,8
3173224633,yes,9
3173146171,no,9
3083440412,no,10
3083447980,yes,8
3147980414,yes,8
3177228744,no,1
3177141269,no,10
3128730497,unknown,
3116513891,unknown,
3116518731,yes,8
3116524230,unknown,
3116532259,no,9
3116534114,unknown,
3116697493,yes,8
3117911732,no,9
3138426975,no,9
3107496774,no,9
3168910682,no,3
3166170328,no,10
3129392610,no,9
3205692642,no,9
3119069529,no,9
3184434218,unknown,
3205045526,no,3
3205103078,no,1
3200944358,no,10
3201066082,no,10
3155599978,no,9
3079516729,no,10
3079663447,unknown,
3079721124,unknown,
3274616080,yes,8
3101715619,no,1
3121587693,unknown,
3219823665,yes,8
3158030994,yes,8
3140240286,no,10
3140295439,no,9
3141391283,no,3
3249929574,no,9
3193677233,yes,8
3193730233,no,9
3163905355,no,9
3237672419,unknown,
3237693224,unknown,
3237719524,no,10
3268065151,yes,8
3115247824,unknown,
3115293098,no,3
3115318969,no,1
3095828977,yes,8
3095909151,no,9
3095924766,yes,8
