id,test_applied
3101528641,unclear
3071484470,unclear
3074975479,unclear
3221064560,unclear
3221122014,unclear
3079520197,no
3079735405,unclear
3079735939,no
3134832407,no
3134982193,unclear
3135038542,unclear
3210043529,no
3216099985,unclear
3227725875,yes
3227726383,no
3227774562,no
3243997000,unclear
3125336351,unclear
3125382103,unclear
3106008813,yes
3106092939,unclear
3106109887,unclear
3106130717,unclear
3081104975,unclear
3081139238,unclear
3081179837,yes
3081213025,yes
3081381028,unclear
3081520479,unclear
3246585663,unclear
3224156603,unclear
3115734262,yes
3269823075,unclear
3269939901,unclear
3207097483,unclear
3121751606,unclear
3089433551,unclear
3089442246,unclear
3089454801,unclear
3089456139,unclear
3089459855,unclear
3089472300,unclear
3089480832,unclear
3089486490,unclear
3089489407,unclear
3089492841,unclear
3089495431,unclear
3089513450,unclear
3089550921,unclear
3089551007,unclear
3170097675,unclear
3170201671,unclear
3145157703,unclear
3145224154,unclear
3145263274,unclear
3121742299,unclear
3143219464,no
3146411021,unclear
3135019860,yes
3135011356,unclear
3098163794,unclear
3098343272,yes
3153506064,yes
3227011047,unclear
3227047795,unclear
3249805995,yes
3246152306,unclear
3119192259,unclear
3119255372,no
3119706808,unclear
3119742330,unclear
3119807236,unclear
3119874034,unclear
3132047277,yes
3121143991,yes
3121284531,yes
3121866629,yes
3123370783,yes
3125604493,unclear
3160951679,unclear
3110098077,yes
3144253814,unclear
3269659708,unclear
3181412477,yes
3115674523,unclear
3218455842,unclear
3077520305,yes
3077579459,unclear
3077581063,unclear
3077622008,unclear
3077628746,unclear
3128579605,yes
3253197360,unclear
3134478911,unclear
3127530800,unclear
3213695399,unclear
3213673869,unclear
3118045068,yes
3116827324,unclear
3141451728,no
3261266675,unclear
3201348380,unclear
3114422213,unclear
3114480500,unclear
3114696946,unclear
3114782638,unclear
3273514939,no
3121942335,unclear
3227271808,unclear
3087841820,no
3087847768,unclear
3087877494,unclear
3087902523,yes
3237523569,unclear
3146660598,yes
3147817425,unclear
3225735844,unclear
3128650374,unclear
3104014144,unclear
3104334878,yes
3266517719,yes
3081476453,yes
3081554474,unclear
3081599668,unclear
3078518733,unclear
3130059608,unclear
3189018766,unclear
3123360776,unclear
3123393785,yes
3246499553,unclear
3215225445,unclear
3109956599,yes
3165836302,yes
3180086391,no
3179584544,unclear
3179689711,unclear
3179715350,unclear
3076013183,yes
3076040429,yes
3115372756,yes
3115404126,unclear
3103178673,unclear
3160661842,no
3166022871,yes
3089261285,yes
3210282420,unclear
3149973520,unclear
3148281856,unclear
3269864871,unclear
3257608660,unclear
3257529466,no
3130068148,unclear
3225971803,unclear
3275308801,unclear
3105671567,unclear
3105718539,yes
3105844774,yes
3105898882,unclear
3168020176,unclear
3071582287,unclear
3071609852,unclear
3200085497,no
3199948524,yes
3244741921,unclear
3244749435,unclear
3177365236,no
3100189860,unclear
3100291173,no
3100306605,no
3182839727,unclear
3148211166,unclear
3166638531,unclear
3166678149,unclear
3166738604,unclear
3204045861,unclear
3204072420,unclear
3204108716,unclear
3184280247,unclear
3254472084,unclear
3216318328,unclear
3216371842,unclear
3161180870,yes
3217082756,unclear
3256881529,unclear
3248968586,unclear
3098333977,unclear
3157601804,yes
3157634310,yes
3137599304,unclear
3151690104,yes
3151700141,yes
3151711677,unclear
3226038161,no
3226121637,no
3103249828,yes
3103299778,unclear
3103345625,yes
3117794110,yes
3128473794,unclear
3128465615,unclear
3128450039,no
3163532263,yes
3163425477,no
3131225682,yes
3131222225,unclear
3131217053,yes
3131210448,unclear
3131199224,unclear
3125188559,yes
3229669675,unclear
3172671223,unclear
3266082025,yes
3266076215,unclear
3266066577,yes
3128368889,unclear
3098815752,unclear
3098832972,yes
3098856447,yes
3098889039,yes
3098940489,unclear
3098985689,unclear
3099039559,unclear
3099129986,unclear
3115700087,unclear
3224162802,unclear
3264180475,unclear
3085569436,yes
3085571077,yes
3123576063,unclear
3101903339,unclear
3164596516,unclear
3227803997,unclear
3142095279,unclear
3075218114,yes
3242820090,unclear
3240372593,unclear
3114766479,unclear
3114839059,no
3267536102,unclear
3101934135,unclear
3103684399,unclear
3104285954,no
3176426672,yes
3133541905,yes
3199109227,unclear
3081428597,unclear
3081445596,unclear
3081496480,unclear
3081511725,yes
3081528523,unclear
3081539793,unclear
3081567791,unclear
3081580094,unclear
3245789851,unclear
3270485532,no
3270577683,yes
3270633990,no
3185256360,unclear
3185349563,unclear
3111523850,unclear
3204098413,unclear
3089697416,unclear
3090037248,yes
3090193984,unclear
3090195461,unclear
3090219673,yes
3090221738,unclear
3090662034,unclear
3090662803,unclear
3090663450,unclear
3090666174,unclear
3090681498,unclear
3090686989,unclear
3090689298,unclear
3090691352,unclear
3119790704,yes
3119825961,unclear
3166545845,unclear
3119628518,unclear
3119769985,unclear
3119800962,yes
3099078158,unclear
3218538480,unclear
3071994800,unclear
3071995303,unclear
3072014119,unclear
3164382546,unclear
3190174013,unclear
3190130454,unclear
3190086507,no
3126877930,unclear
3106238801,unclear
3106581982,unclear
3106627193,unclear
3144659538,unclear
3144916562,yes
3241091844,unclear
3119079217,unclear
3140206290,unclear
3140638790,unclear
3237129089,unclear
3158662037,yes
3158686745,yes
3158702195,yes
3225943790,unclear
3148042577,unclear
3148040261,unclear
3224562733,unclear
3116245143,unclear
3072108466,unclear
3072138891,unclear
3184359184,unclear
3184416789,unclear
3092075843,unclear
3092164011,unclear
3092193613,yes
3092223414,unclear
3267173634,unclear
3267203620,unclear
3266353199,unclear
3124824257,unclear
3151837575,unclear
3205521918,unclear
3146173804,unclear
3261922043,yes
3241437495,unclear
3241519620,unclear
3241547896,no
3241809010,no
3241831477,no
3131992360,unclear
3140237300,no
3165671190,unclear
3165776177,unclear
3165964053,unclear
3107652793,yes
3130798860,yes
3115955142,yes
3155409563,yes
3155417997,unclear
3155420204,unclear
3155423198,unclear
3155130645,unclear
3070364592,yes
3070423135,yes
3070451628,yes
3070477501,yes
3070687390,unclear
3163178231,unclear
3197472745,unclear
3197432240,no
3197304355,no
3092568041,unclear
3134422820,unclear
3181049721,unclear
3181225605,unclear
3106317023,unclear
3106338207,unclear
3106344541,unclear
3106379023,unclear
3106395112,unclear
3106398907,unclear
3106446159,unclear
3106508685,unclear
3106584278,unclear
3128370025,yes
3225732654,unclear
3225747070,unclear
3172392581,unclear
3270128244,yes
3070204179,unclear
3070206078,unclear
3070215057,unclear
3070236056,unclear
3070240949,unclear
3070247320,unclear
3070257355,unclear
3264095971,unclear
3184394024,unclear
3229645497,unclear
3087321405,unclear
3087470334,yes
3087489797,yes
3126443398,unclear
3203838795,unclear
3128511933,unclear
3128552379,unclear
3128573642,yes
3128659613,yes
3128726386,yes
3160657919,yes
3160605230,unclear
3160584899,yes
3265926681,unclear
3243031132,unclear
3141427219,unclear
3216593906,unclear
3117109574,yes
3117968788,unclear
3176570577,unclear
3147286443,yes
3070158820,unclear
3070874438,unclear
3140143875,unclear
3266496408,no
3136916421,unclear
3131212071,unclear
3131196529,unclear
3131183645,unclear
3157496782,unclear
3141099972,unclear
3141164003,unclear
3107208900,unclear
3107223411,unclear
3107260292,unclear
3081938513,unclear
3083442664,no
3083469285,yes
3161531502,no
3161479687,unclear
3127224951,no
3105318398,unclear
3092535538,unclear
3230188889,no
3233322620,unclear
3070083898,unclear
3070113078,unclear
3070185556,yes
3070191345,yes
3070192166,yes
3070203266,yes
3135347248,no
3135373186,unclear
3186036135,unclear
3186067109,unclear
3186119820,unclear
3186140675,unclear
3234978750,unclear
3116005590,unclear
3243285679,unclear
3154189544,unclear
3169470058,yes
3169641359,unclear
3117928238,no
3119333424,unclear
3126423163,yes
3138447198,unclear
3138455722,unclear
3237961324,unclear
3238009585,unclear
3238039430,yes
3118753153,unclear
3172967820,no
3153985667,unclear
3203675489,unclear
3203697359,unclear
3232543870,unclear
3232582660,unclear
3105452595,yes
3105520772,no
3226865471,unclear
3128694502,unclear
3137373199,unclear
3111613859,yes
3125987567,yes
3125825626,yes
3165171000,unclear
3263259840,unclear
3263417743,unclear
3158692103,unclear
3158700512,unclear
3158703873,yes
3158720758,unclear
3088275393,unclear
3088275458,unclear
3088275541,unclear
3088275612,unclear
3088275992,unclear
3088276162,unclear
3088276265,unclear
3088276342,unclear
3088279824,unclear
3088287811,unclear
3088288384,unclear
3088288463,unclear
3088288517,unclear
3088288545,unclear
3088288596,unclear
3088288954,unclear
3088288985,unclear
3088289436,unclear
3088290648,unclear
3088290985,unclear
3226994216,unclear
3117654597,unclear
3118158790,unclear
3226968852,unclear
3226977616,no
3105819925,yes
3105859310,yes
3105870339,yes
3105884763,yes
3105888579,unclear
3106043791,yes
3141822644,unclear
3127810870,unclear
3127882080,unclear
3128589261,unclear
3168636818,unclear
3115751826,unclear
3115743577,no
3244251767,unclear
3244214394,unclear
3244161526,unclear
3203331838,unclear
3128712394,no
3097014362,unclear
3097172570,no
3147501371,unclear
3147533421,no
3078923455,yes
3079104635,unclear
3166234825,unclear
3074955570,unclear
3134029997,unclear
3133981875,unclear
3133977496,unclear
3133919091,unclear
3071610458,yes
3071632686,unclear
3071657073,unclear
3071683929,unclear
3219055666,unclear
3246928298,unclear
3229399933,unclear
3207164259,unclear
3127924725,unclear
3128508221,unclear
3123593955,unclear
3119554863,unclear
3121357728,unclear
3193520473,unclear
3108093439,yes
3108200554,unclear
3108248878,yes
3108281867,unclear
3108311163,unclear
3108340237,unclear
3108358148,yes
3108508780,unclear
3109019375,unclear
3109027791,unclear
3109028663,unclear
3109029583,unclear
3109032036,unclear
3109032509,unclear
3109033039,unclear
3109033640,unclear
3109034677,unclear
3109058980,unclear
3109135060,unclear
3109135916,unclear
3109136238,unclear
3274167831,yes
3163814294,no
3163775714,unclear
3163721696,unclear
3141726196,yes
3196146931,unclear
3196680830,unclear
3121310020,unclear
3071530686,unclear
3158322516,unclear
3158299950,unclear
3261058146,no
3167638325,unclear
3140029702,unclear
3213595337,unclear
3204959414,unclear
3108570703,unclear
3128353447,unclear
3128375720,unclear
3128376278,unclear
3123334323,unclear
3277212900,yes
3116831117,unclear
3117410166,yes
3136720507,unclear
3136852981,unclear
3115115787,yes
3119387480,no
3074968173,yes
3155221206,yes
3155254696,unclear
3155283576,yes
3155288769,yes
3155299985,yes
3155304900,yes
3087811565,unclear
3087923886,unclear
3088168608,unclear
3157377286,yes
3203441407,unclear
3192643703,unclear
3183407781,unclear
3183489029,unclear
3183918348,no
3183991905,unclear
3184139049,unclear
3078620236,no
3081550184,yes
3072104948,unclear
3072128473,unclear
3119718561,unclear
3120459834,no
3089561597,yes
3089561627,yes
3089561662,yes
3089561694,yes
3089561726,yes
3089561746,yes
3089561776,unclear
3089561805,yes
3089561839,yes
3089561855,yes
3089561881,yes
3089561907,yes
3089561934,yes
3089561997,unclear
3089573270,unclear
3089633235,yes
3089638270,yes
3241373907,unclear
3239773662,unclear
3268107797,yes
3268237906,unclear
3072055391,yes
3072060085,unclear
3245195544,no
3246108339,unclear
3200422815,unclear
3128661344,yes
3181246067,no
3119796006,unclear
3133928606,yes
3220722669,unclear
3220982571,unclear
3088645334,yes
3137428412,unclear
3115063580,yes
3185009039,unclear
3185150516,unclear
3161004272,yes
3157961877,unclear
3157944106,unclear
3157921529,unclear
3247301648,unclear
3078301523,unclear
3074842735,yes
3074958111,unclear
3075106863,unclear
3121901648,unclear
3087852680,unclear
3087881536,yes
3087888132,yes
3087900431,unclear
3087906131,yes
3087909262,yes
3209467307,unclear
3205832180,unclear
3118074097,unclear
3118107735,yes
3115527294,unclear
3115574575,unclear
3132209817,unclear
3132210340,unclear
3134749798,unclear
3119321430,unclear
3173691604,unclear
3173722757,unclear
3148306589,no
3267383793,unclear
3225695865,no
3205876511,yes
3205888792,unclear
3142999940,unclear
3078157262,unclear
3161602990,yes
3160167429,unclear
3173178241,no
3173131000,no
3086290392,unclear
3086384717,unclear
3086491349,unclear
3086702042,unclear
3086827583,unclear
3225285688,no
3146914463,unclear
3146932984,unclear
3146950026,no
3254207207,unclear
3169621399,yes
3184925675,unclear
3131851644,unclear
3125429158,unclear
3161574503,yes
3161592930,yes
3070681894,unclear
3070744926,unclear
3163309885,unclear
3091303668,yes
3091479249,unclear
3091527111,no
3091600640,yes
3091607081,unclear
3091656101,unclear
3091683677,unclear
3091710364,unclear
3091753324,unclear
3161165045,yes
3161153388,unclear
3226883860,yes
3166193229,unclear
3125987019,no
3125996786,unclear
3234072945,yes
3153950026,no
3153926490,yes
3197705938,unclear
3074501412,unclear
3074522103,unclear
3074536382,unclear
3074556279,unclear
3074586763,unclear
3074650870,unclear
3074689352,unclear
3074733010,unclear
3074805864,unclear
3074825404,unclear
3075016326,unclear
3075036483,unclear
3075057354,unclear
3075178010,unclear
3075195284,unclear
3075224580,unclear
3076846191,yes
3076876935,unclear
3076915645,unclear
3076967539,unclear
3077006686,unclear
3077029518,unclear
3077092482,unclear
3077200682,unclear
3077244370,unclear
3077338815,yes
3077457909,unclear
3077533728,unclear
3077563797,unclear
3077594305,unclear
3077625342,unclear
3077638020,unclear
3077659392,unclear
3077704760,yes
3190192249,unclear
3196710615,unclear
3095068372,unclear
3095426322,unclear
3131847694,no
3239259710,no
3112034986,unclear
3112082520,unclear
3113938153,yes
3114162550,yes
3114659416,unclear
3177456304,unclear
3118447192,unclear
3184813349,unclear
3144022603,yes
3254987374,no
3084480356,yes
3146966334,yes
3146988574,unclear
3146991080,unclear
3147007541,yes
3147010595,unclear
3147018640,unclear
3147019984,unclear
3147026936,unclear
3176465403,unclear
3252765752,yes
3165347393,unclear
3130282110,unclear
3254376822,unclear
3115696325,unclear
3146174697,unclear
3203761073,no
3203710727,unclear
3203687845,no
3271093474,unclear
3173940748,unclear
3173970322,unclear
3251683734,no
3213271731,yes
3213532484,unclear
3213563388,unclear
3226131094,yes
3127936216,unclear
3115864633,yes
3197734895,yes
3076960386,unclear
3095204080,unclear
3095366301,unclear
3095437168,unclear
3095470335,yes
3095506874,unclear
3127418415,yes
3134088328,yes
3213241441,unclear
3108702093,unclear
3158264753,unclear
3224137517,yes
3115090238,yes
3115134705,yes
3263887009,unclear
3070743682,yes
3070747639,yes
3070750054,yes
3070756831,unclear
3070783762,unclear
3070786530,yes
3070805292,unclear
3070811963,unclear
3070819219,unclear
3070820409,no
3184757152,no
3213378473,unclear
3213338667,unclear
3179771171,unclear
3147032669,unclear
3084406641,unclear
3084632731,unclear
3206884007,unclear
3148240492,no
3169467908,yes
3130353358,yes
3261617067,unclear
3126278281,unclear
3214147071,no
3160234978,yes
3160243393,unclear
3147743985,unclear
3245680925,unclear
3245687130,unclear
3105994560,unclear
3106017634,yes
3106031005,yes
3106074929,unclear
3106211360,yes
3106227907,yes
3241271075,unclear
3241249826,unclear
3230437187,unclear
3089025229,yes
3246613280,no
3269407418,yes
3245533684,unclear
3164306184,unclear
3112073531,unclear
3112139163,yes
3112184328,unclear
3112200166,yes
3112323783,unclear
3146989966,unclear
3212546665,no
3088788091,unclear
3088797154,unclear
3088911721,unclear
3261761189,unclear
3165767268,unclear
3165797836,unclear
3234053000,unclear
3203873820,unclear
3179287325,unclear
3179306681,no
3179474363,unclear
3112169278,unclear
3200480404,unclear
3200437883,unclear
3200306501,no
3158341192,unclear
3158340423,no
3141396909,yes
3103446470,unclear
3103481866,unclear
3103595594,yes
3103718749,yes
3103729825,yes
3103790770,yes
3103859500,yes
3103899246,unclear
3103912937,unclear
3104032955,yes
3230452649,unclear
3131420025,unclear
3262897477,unclear
3088650298,yes
3088789377,yes
3249329003,unclear
3254390047,unclear
3075716773,unclear
3152957569,unclear
3073418587,unclear
3098557986,unclear
3157140778,unclear
3243143343,unclear
3243258410,no
3274743599,unclear
3161647070,unclear
3161767638,unclear
3166474956,no
3277414667,unclear
3277634513,unclear
3216546890,unclear
3150169283,unclear
3150302023,yes
3146996395,yes
3129428263,unclear
3128297260,yes
3264466407,unclear
3179953995,unclear
3100434988,unclear
3100528436,no
3100544835,no
3100762657,unclear
3100822685,unclear
3100879030,unclear
3100916273,unclear
3100946159,unclear
3101061825,unclear
3101080384,unclear
3101097564,unclear
3101111583,unclear
3245816049,unclear
3223379169,yes
3079737329,yes
3079986407,unclear
3088947381,unclear
3088970682,yes
3088974342,unclear
3089044915,unclear
3209837563,unclear
3165088623,no
3165115825,no
3236878089,yes
3261793543,unclear
3261827725,unclear
3227438347,unclear
3227458177,unclear
3142171664,unclear
3078036625,yes
3075116237,unclear
3075186891,yes
3121539526,unclear
3224269935,unclear
3134065881,unclear
3134210786,unclear
3134877114,unclear
3163122010,unclear
3126455779,no
3166698832,unclear
3230524367,unclear
3230575696,no
3230599540,no
3128367303,unclear
3128547156,yes
3128540980,unclear
3131417935,unclear
3125104537,yes
3205509881,unclear
3247392737,unclear
3247408452,unclear
3172410708,unclear
3172340280,unclear
3257882620,unclear
3176538846,no
3176429178,yes
3166715847,unclear
3166803539,unclear
3232907355,unclear
3088977723,unclear
3089019058,unclear
3089483289,yes
3081350881,unclear
3071966431,yes
3110814854,unclear
3165233312,unclear
3202807526,unclear
3169461044,unclear
3120948789,yes
3257803884,unclear
3261900494,unclear
3143533225,unclear
3249191998,unclear
3249160632,unclear
3098559261,yes
3098650996,unclear
3098699465,yes
3098718881,unclear
3098737379,yes
3098767214,yes
3098804704,yes
3217602544,yes
3217643155,unclear
3217698832,unclear
3217723266,unclear
3072041626,unclear
3072043293,unclear
3111854509,unclear
3111884101,unclear
3185386141,unclear
3114229050,unclear
3114280942,no
3127349393,unclear
3164493020,unclear
3127778565,unclear
3127786310,unclear
3169857382,unclear
3121401412,no
3175417345,unclear
3175462903,no
3117994211,unclear
3086740486,unclear
3127699989,unclear
3127720252,unclear
3127727914,yes
3135509457,unclear
3136165834,unclear
3271492406,yes
3127699933,unclear
3127739931,unclear
3127746860,unclear
3127755352,unclear
3127776916,unclear
3207223142,unclear
3129750975,unclear
3158711272,yes
3158713700,yes
3158724457,unclear
3158726515,yes
3158746261,unclear
3158758937,yes
3158768858,yes
3158771122,yes
3158772472,yes
3158773894,yes
3158835809,yes
3158836697,yes
3169830310,unclear
3169833508,unclear
3148003743,yes
3147285474,yes
3267145098,unclear
3157281567,yes
3253495685,unclear
3144372566,yes
3169396301,unclear
3127963975,unclear
3225610125,yes
3225625320,unclear
3147282611,yes
3147284198,yes
3147289362,yes
3147291170,yes
3147292562,yes
3147295730,yes
3147299901,yes
3147301039,yes
3147302428,yes
3147304059,yes
3147304796,yes
3147306131,yes
3147309179,yes
3147311483,yes
3147312227,yes
3147313267,yes
3147314283,yes
3172607087,unclear
3128773788,unclear
3070268069,unclear
3070279733,unclear
3070310324,unclear
3070321531,unclear
3070337683,unclear
3265791379,unclear
3183270746,unclear
3221539291,unclear
3179854441,no
3155612765,yes
3121054297,unclear
3070740875,unclear
3070774435,unclear
3163488152,unclear
3093711124,unclear
3093833900,unclear
3093856182,unclear
3093888976,yes
3093919905,yes
3127653885,yes
3264076121,unclear
3218774334,unclear
3141681044,yes
3207276002,unclear
3127830779,unclear
3127925920,unclear
3121735466,unclear
3233902770,unclear
3107296025,unclear
3107415367,unclear
3107476561,unclear
3107503580,unclear
3107561180,unclear
3107572684,unclear
3107597235,unclear
3107606158,unclear
3107631309,unclear
3107748370,unclear
3206152232,unclear
3123456310,no
3123534805,unclear
3124665911,yes
3125325223,unclear
3145366010,unclear
3146444860,unclear
3146493286,no
3146592516,unclear
3121423641,unclear
3122383442,unclear
3122750435,unclear
3131179518,unclear
3266815573,unclear
3071076995,no
3071083616,yes
3185493165,unclear
3185572063,unclear
3261309646,yes
3131117949,no
3197492574,unclear
3197380367,yes
3207394206,unclear
3207461009,unclear
3207463528,yes
3169508590,yes
3144088312,unclear
3087825246,unclear
3088446951,yes
3088564898,no
3116726853,unclear
3086906649,no
3086952592,yes
3087022271,unclear
3087061096,unclear
3087062778,unclear
3115492498,unclear
3126426978,no
3128306678,unclear
3128314805,yes
3128353754,yes
3128465541,yes
3153539148,yes
3160765313,yes
3198364084,yes
3161602721,yes
3205047107,yes
3173112425,unclear
3173099186,unclear
3088674683,yes
3136836636,yes
3164654456,unclear
3164672377,unclear
3186546773,unclear
3238133075,unclear
3238192940,unclear
3148395379,unclear
3115431439,unclear
3189641151,unclear
3244033012,yes
3169123857,yes
3147920605,unclear
3148015839,unclear
3169162220,unclear
3169135550,unclear
3122927885,yes
3070996452,yes
3070996477,yes
3070996825,yes
3070996968,yes
3070997428,yes
3070998869,yes
3070999255,yes
3070999852,yes
3135218237,unclear
3135248979,unclear
3135267807,no
3135278626,unclear
3135310994,unclear
3186148326,unclear
3186155013,unclear
3186172191,unclear
3186208957,unclear
3186242146,unclear
3186250634,unclear
3105404505,yes
3105432927,unclear
3105525880,yes
3105543565,yes
3105622459,unclear
3105653928,unclear
3105660517,unclear
3105661471,unclear
3105692157,yes
3105759564,unclear
3105785851,yes
3140229767,unclear
3104286122,unclear
3104371153,unclear
3155268862,unclear
3271217270,unclear
3141456358,unclear
3158739903,unclear
3158742455,unclear
3158788444,unclear
3158791865,unclear
3158794026,unclear
3158796816,unclear
3158815124,unclear
3088496944,no
3088502353,no
3088515717,no
3088520607,no
3088534199,no
3088535968,no
3177256441,unclear
3119245649,unclear
3119371599,yes
3105225147,unclear
3276001830,yes
3173224633,no
3173146171,unclear
3083440412,no
3083447980,yes
3147980414,yes
3177228744,unclear
3177141269,no
3128730497,unclear
3116513891,unclear
3116518731,yes
3116524230,unclear
3116532259,unclear
3116534114,unclear
3116697493,yes
3117911732,yes
3138426975,unclear
3107496774,unclear
3168910682,unclear
3166170328,no
3129392610,unclear
3205692642,unclear
3119069529,unclear
3184434218,unclear
3205045526,unclear
3205103078,unclear
3200944358,unclear
3201066082,unclear
3155599978,unclear
3079516729,unclear
3079663447,unclear
3079721124,unclear
3274616080,yes
3101715619,unclear
3121587693,yes
3219823665,yes
3158030994,yes
3140240286,no
3140295439,unclear
3141391283,unclear
3249929574,unclear
3193677233,unclear
3193730233,unclear
3163905355,unclear
3237672419,no
3237693224,unclear
3237719524,no
3268065151,yes
3115247824,unclear
3115293098,unclear
3115318969,unclear
3095828977,unclear
3095909151,unclear
3095924766,yes
3200795874,unclear
3147347427,yes
3147348867,yes
3147350602,yes
3147351196,yes
3147353684,yes
3147378485,unclear
3134085685,unclear
3151790502,unclear
3077351787,yes
3077457347,unclear
3077558416,unclear
3071498719,unclear
3218881690,unclear
3218970941,unclear
3263056188,no
3141103797,unclear
3141396555,unclear
3182762126,unclear
3182953009,unclear
3071848736,no
3122196699,unclear
3165789232,unclear
3165794844,unclear
3089504914,no
3089545186,unclear
3089550985,unclear
3089551035,unclear
3089551084,unclear
3089551772,unclear
3089552025,unclear
3089552303,unclear
3089552336,unclear
3089552365,unclear
3089559331,unclear
3089559602,unclear
3089561170,unclear
3089561232,unclear
3089561301,unclear
3089561338,unclear
3089561370,unclear
3089561423,unclear
3089561474,unclear
3089561496,unclear
3089561518,yes
3089561545,yes
3089561569,yes
3089561576,unclear
3131436794,no
3131500263,unclear
3082020933,unclear
3083471858,yes
3083859423,unclear
3083880728,yes
3215091074,unclear
3226874756,unclear
3104516791,yes
3104538383,yes
3104603350,yes
3104660971,no
3104702154,unclear
3104739188,yes
3104845313,unclear
3204478773,unclear
3257919562,yes
3240797601,unclear
3224302329,unclear
3224425592,unclear
3098035420,yes
3155308512,yes
3155328458,yes
3155362269,yes
3155365958,yes
3155370912,yes
3155375431,yes
3155388286,yes
3155406646,yes
3127282681,yes
3141336026,unclear
3215712407,yes
3215954929,unclear
3083473479,yes
3147995574,unclear
3148008218,no
3126318475,unclear
3126330225,unclear
3275255906,unclear
3275238289,unclear
3211207398,unclear
3240776361,unclear
3070996322,yes
3070996423,yes
3120577401,yes
3078067394,unclear
3241734107,unclear
3241763731,unclear
3241793691,unclear
3246528215,unclear
3136998384,unclear
3155115383,unclear
3155142333,yes
3141431877,yes
3124616530,yes
3155377770,unclear
3115228935,unclear
3115231525,unclear
3157855497,unclear
3157825280,unclear
3244994696,yes
3245040053,unclear
3245070959,unclear
3095576295,unclear
3096004225,unclear
3200763228,unclear
3181161476,unclear
3181172891,no
3127852366,yes
3127858220,yes
3205680199,unclear
3124681594,yes
3225500521,unclear
3225481882,unclear
3070164558,unclear
3070600620,unclear
3070683420,unclear
3070887119,yes
3070996583,yes
3110056212,unclear
3110122221,unclear
3110235023,unclear
3110265642,unclear
3110565825,yes
3110621677,unclear
3239663423,unclear
3236689518,unclear
3092066595,unclear
3226950453,unclear
3226922195,unclear
3131652066,unclear
3173337456,yes
3173247084,unclear
3173210435,unclear
3225433259,unclear
3225443876,unclear
3083136274,unclear
3083452990,no
3083496850,yes
3083507361,unclear
3254518465,unclear
3172918469,unclear
3151465602,unclear
3186493406,no
3186517500,unclear
3265187875,unclear
3265224305,yes
3128245210,unclear
3265999179,yes
3245719399,unclear
3150463774,yes
3150404112,yes
3203609225,yes
3127259814,yes
3104062827,yes
3104300307,yes
3104448290,yes
3104478997,yes
3142025857,unclear
3142116271,yes
3196700087,unclear
3117539595,yes
3117749737,yes
3199432460,unclear
3094867526,unclear
3094899251,unclear
3239591275,yes
3239729604,unclear
3234273189,no
3177524737,unclear
3226564246,unclear
3226585750,unclear
3210208883,unclear
3271907237,unclear
3073705219,unclear
3073731048,no
3073814413,no
3073836603,no
3073877552,unclear
3073909006,no
3073940448,unclear
3073998720,unclear
3074040192,unclear
3074127016,unclear
3074154615,yes
3074248547,yes
3074281509,unclear
3074312597,unclear
3074335709,unclear
3074370344,no
3074393578,unclear
3074437318,yes
3074478902,unclear
3154432837,unclear
3077737603,unclear
3077791016,yes
3077817610,unclear
3077846012,unclear
3077888679,unclear
3077911226,unclear
3078103384,unclear
3078120037,unclear
3078150036,unclear
3078214026,unclear
3078240425,unclear
3078288014,unclear
3078319136,unclear
3078368656,unclear
3078429634,yes
3078456496,unclear
3101582402,unclear
3101633469,unclear
3101729911,unclear
3160084587,yes
3160175912,yes
3070554356,yes
3226669281,yes
3234091765,unclear
3234109579,unclear
3234175066,unclear
3185653369,unclear
3185657713,unclear
3090221975,unclear
3090222500,unclear
3090660434,unclear
3090665127,unclear
3090683732,unclear
3090688258,unclear
3090691627,unclear
3090758165,unclear
3090767416,no
3090772487,unclear
3090988660,no
3254625753,unclear
3147360755,unclear
3160346216,unclear
3160323523,unclear
3160290032,unclear
3160287486,unclear
3206772723,unclear
3206796238,unclear
3206850074,unclear
3240046683,unclear
3166500056,unclear
3117113358,unclear
3216905327,yes
3073224254,unclear
3073293163,unclear
3073304320,unclear
3073592919,yes
3073871335,yes
3121649109,unclear
3121869428,unclear
3246131762,unclear
3265698147,unclear
3265866357,unclear
3205821571,unclear
3205797280,unclear
3205789456,unclear
3090664157,unclear
3091427847,unclear
3091510398,yes
3170819465,yes
3103650889,yes
3107939258,unclear
3107955360,unclear
3108006165,unclear
3142289034,unclear
3166860267,unclear
3169784411,yes
3101221104,unclear
3161152304,yes
3161383728,yes
3161553776,yes
3090054888,yes
3090118486,unclear
3090121955,unclear
3090122606,no
3090122818,unclear
3254201718,unclear
3254155784,unclear
3254135139,unclear
3179614617,no
3127305396,unclear
3104099721,unclear
3147034611,yes
3147036682,unclear
3147077648,unclear
3147083365,unclear
3147087331,unclear
3147094194,yes
3147097483,yes
3147099907,yes
3252165970,unclear
3220919209,unclear
3169316030,unclear
3098862833,yes
3100666595,unclear
3101005490,unclear
3171897266,unclear
3183013413,unclear
3073366995,yes
3073458983,yes
3266775927,unclear
3070848643,unclear
3070853094,unclear
3070866123,unclear
3070884539,unclear
3070887062,unclear
3070896084,no
3070901315,unclear
3070902972,yes
3257032895,unclear
3126072785,unclear
3208154434,unclear
3143079381,unclear
3143382899,unclear
3128752098,unclear
3101574684,unclear
3254944616,yes
3255135836,unclear
3160897991,yes
