id,test_applied
3128738566,unclear
3108011016,unclear
3206004111,unclear
3187201705,unclear
3193905559,unclear
3140906273,unclear
3160775696,unclear
3276588610,unclear
3276737711,unclear
3276900185,unclear
3175520712,unclear
3150030617,unclear
3151089117,unclear
3083441492,unclear
3083446085,unclear
3083472660,unclear
3083568715,unclear
3083601213,unclear
3089275524,unclear
3089288927,unclear
3089437826,unclear
3089513293,unclear
3147611558,unclear
3146842005,unclear
3173950276,unclear
3255138101,unclear
3128384814,unclear
3126945223,unclear
3126957238,unclear
3126977370,unclear
3126996442,unclear
3273803315,unclear
3194437252,unclear
3071149389,unclear
3078349334,unclear
3134443697,unclear
3076229136,unclear
3097220175,unclear
3097286794,unclear
3097358078,unclear
3097475639,unclear
3097499169,unclear
3097522949,unclear
3097605139,unclear
3097680370,unclear
3097744717,unclear
3097973936,unclear
3098299173,unclear
3243971111,unclear
3150747776,unclear
3074376887,unclear
3221328986,unclear
3228649666,unclear
3122770257,unclear
3277540551,unclear
3119627507,unclear
3127841891,unclear
3128314918,unclear
3128526010,unclear
3169839518,unclear
3130603094,unclear
3130556784,unclear
3135670912,unclear
3108141563,unclear
3108156382,unclear
3108367489,unclear
3108387589,unclear
3108454301,unclear
3101528641,unclear
3071484470,unclear
3074975479,unclear
3221064560,unclear
3221122014,unclear
3079520197,yes
3079735405,unclear
3079735939,unclear
3134832407,unclear
3134982193,unclear
3135038542,unclear
3210043529,unclear
3216099985,unclear
3227725875,unclear
3227726383,unclear
3227774562,unclear
3243997000,unclear
3125336351,unclear
3125382103,unclear
3106008813,unclear
3106092939,unclear
3106109887,unclear
3106130717,unclear
3081104975,unclear
3081139238,unclear
3081179837,unclear
3081213025,unclear
3081381028,unclear
3081520479,unclear
3246585663,unclear
3224156603,unclear
3115734262,unclear
3269823075,unclear
3269939901,unclear
3207097483,unclear
3121751606,unclear
3089433551,unclear
3089442246,unclear
3089454801,unclear
3089456139,unclear
3089459855,unclear
3089472300,unclear
3089480832,unclear
3089486490,unclear
3089489407,unclear
3089492841,unclear
3089495431,unclear
3089513450,unclear
3089550921,unclear
3089551007,unclear
3170097675,unclear
3170201671,unclear
3145157703,unclear
3145224154,unclear
3145263274,unclear
3121742299,unclear
3143219464,unclear
3146411021,unclear
3135019860,unclear
3135011356,unclear
3098163794,unclear
3098343272,yes
3153506064,unclear
3227011047,unclear
3227047795,unclear
3249805995,yes
3246152306,unclear
3119192259,unclear
3119255372,unclear
3119706808,unclear
3119742330,unclear
3119807236,unclear
3119874034,unclear
3132047277,unclear
3121143991,unclear
3121284531,unclear
3121866629,unclear
3123370783,unclear
3125604493,unclear
3160951679,unclear
3110098077,unclear
3144253814,unclear
3269659708,unclear
3181412477,yes
3115674523,unclear
3218455842,unclear
3077520305,unclear
3077579459,unclear
3077581063,unclear
3077622008,unclear
3077628746,unclear
3128579605,unclear
3253197360,unclear
3134478911,unclear
3127530800,unclear
3213695399,unclear
3213673869,unclear
3118045068,unclear
3116827324,unclear
3141451728,unclear
3261266675,unclear
3201348380,unclear
3114422213,unclear
3114480500,unclear
3114696946,unclear
3114782638,unclear
3273514939,unclear
3121942335,unclear
3227271808,unclear
3087841820,unclear
3087847768,unclear
3087877494,unclear
3087902523,unclear
3237523569,unclear
3146660598,unclear
3147817425,unclear
3225735844,unclear
3128650374,unclear
3104014144,unclear
3104334878,yes
3266517719,unclear
3081476453,unclear
3081554474,unclear
3081599668,unclear
3078518733,unclear
3130059608,unclear
3189018766,unclear
3123360776,unclear
3123393785,unclear
3246499553,unclear
3215225445,unclear
3109956599,unclear
3165836302,unclear
3180086391,unclear
3179584544,unclear
3179689711,unclear
3179715350,unclear
3076013183,unclear
3076040429,unclear
3115372756,unclear
3115404126,unclear
3103178673,unclear
3160661842,unclear
3166022871,unclear
3089261285,unclear
3210282420,unclear
3149973520,unclear
3148281856,unclear
3269864871,unclear
3257608660,unclear
3257529466,unclear
3130068148,unclear
3225971803,unclear
3275308801,yes
3105671567,unclear
3105718539,unclear
3105844774,unclear
3105898882,unclear
3168020176,unclear
3071582287,unclear
3071609852,unclear
3200085497,unclear
3199948524,unclear
3244741921,unclear
3244749435,unclear
3177365236,unclear
3100189860,unclear
3100291173,unclear
3100306605,unclear
3182839727,unclear
3148211166,unclear
3166638531,unclear
3166678149,unclear
3166738604,unclear
3204045861,unclear
3204072420,unclear
3204108716,unclear
3184280247,unclear
3254472084,unclear
3216318328,unclear
3216371842,unclear
3161180870,unclear
3217082756,unclear
3256881529,unclear
3248968586,unclear
3098333977,unclear
3157601804,unclear
3157634310,unclear
3137599304,unclear
3151690104,unclear
3151700141,unclear
3151711677,unclear
3226038161,unclear
3226121637,unclear
3103249828,unclear
3103299778,unclear
3103345625,yes
3117794110,unclear
3128473794,unclear
3128465615,unclear
3128450039,unclear
3163532263,unclear
3163425477,unclear
3131225682,unclear
3131222225,unclear
3131217053,unclear
3131210448,unclear
3131199224,unclear
3125188559,unclear
3229669675,unclear
3172671223,unclear
3266082025,unclear
3266076215,unclear
3266066577,unclear
3128368889,unclear
3098815752,unclear
3098832972,unclear
3098856447,unclear
3098889039,unclear
3098940489,unclear
3098985689,unclear
3099039559,unclear
3099129986,unclear
3115700087,unclear
3224162802,unclear
3264180475,unclear
3085569436,unclear
3085571077,unclear
3123576063,unclear
3101903339,unclear
3164596516,unclear
3227803997,unclear
3142095279,unclear
3075218114,unclear
3242820090,unclear
3240372593,unclear
3114766479,unclear
3114839059,unclear
3267536102,unclear
3101934135,unclear
3103684399,unclear
3104285954,unclear
3176426672,unclear
3133541905,unclear
3199109227,unclear
3081428597,unclear
3081445596,unclear
3081496480,unclear
3081511725,unclear
3081528523,unclear
3081539793,unclear
3081567791,unclear
3081580094,unclear
3245789851,unclear
3270485532,unclear
3270577683,yes
3270633990,unclear
3185256360,unclear
3185349563,unclear
3111523850,unclear
3204098413,unclear
3089697416,unclear
3090037248,unclear
3090193984,unclear
3090195461,unclear
3090219673,unclear
3090221738,unclear
3090662034,unclear
3090662803,unclear
3090663450,unclear
3090666174,unclear
3090681498,unclear
3090686989,unclear
3090689298,unclear
3090691352,unclear
3119790704,unclear
3119825961,unclear
3166545845,unclear
3119628518,unclear
3119769985,unclear
3119800962,unclear
3099078158,unclear
3218538480,unclear
3071994800,unclear
3071995303,unclear
3072014119,unclear
3164382546,unclear
3190174013,unclear
3190130454,unclear
3190086507,unclear
3126877930,unclear
3106238801,unclear
3106581982,unclear
3106627193,unclear
3144659538,unclear
3144916562,unclear
3241091844,unclear
3119079217,unclear
3140206290,unclear
3140638790,unclear
3237129089,unclear
3158662037,yes
3158686745,unclear
3158702195,unclear
3225943790,unclear
3148042577,unclear
3148040261,unclear
3224562733,unclear
3116245143,unclear
3072108466,unclear
3072138891,unclear
3184359184,unclear
3184416789,unclear
3092075843,unclear
3092164011,unclear
3092193613,unclear
3092223414,unclear
3267173634,unclear
3267203620,unclear
3266353199,unclear
3124824257,unclear
3151837575,unclear
3205521918,unclear
3146173804,unclear
3261922043,unclear
3241437495,unclear
3241519620,unclear
3241547896,unclear
3241809010,unclear
3241831477,unclear
3131992360,unclear
3140237300,unclear
3165671190,unclear
3165776177,unclear
3165964053,unclear
3107652793,unclear
3130798860,unclear
3115955142,unclear
3155409563,unclear
3155417997,unclear
3155420204,unclear
3155423198,unclear
3155130645,unclear
3070364592,unclear
3070423135,unclear
3070451628,unclear
3070477501,unclear
3070687390,unclear
3163178231,unclear
3197472745,unclear
3197432240,unclear
3197304355,unclear
3092568041,unclear
3134422820,yes
3181049721,unclear
3181225605,unclear
3106317023,unclear
3106338207,unclear
3106344541,unclear
3106379023,unclear
3106395112,unclear
3106398907,unclear
3106446159,unclear
3106508685,unclear
3106584278,unclear
3128370025,unclear
3225732654,unclear
3225747070,unclear
3172392581,unclear
3270128244,unclear
3070204179,unclear
3070206078,unclear
3070215057,unclear
3070236056,unclear
3070240949,unclear
3070247320,unclear
3070257355,unclear
3264095971,unclear
3184394024,unclear
3229645497,unclear
3087321405,unclear
3087470334,unclear
3087489797,unclear
3126443398,unclear
3203838795,unclear
3128511933,unclear
3128552379,unclear
3128573642,unclear
3128659613,unclear
3128726386,unclear
3160657919,unclear
3160605230,unclear
3160584899,unclear
3265926681,unclear
3243031132,unclear
3141427219,unclear
3216593906,unclear
3117109574,unclear
3117968788,unclear
3176570577,unclear
3147286443,unclear
3070158820,unclear
3070874438,unclear
3140143875,unclear
3266496408,unclear
3136916421,unclear
3131212071,unclear
3131196529,unclear
3131183645,unclear
3157496782,unclear
3141099972,unclear
3141164003,unclear
3107208900,unclear
3107223411,unclear
3107260292,unclear
3081938513,unclear
3083442664,unclear
3083469285,unclear
3161531502,unclear
3161479687,unclear
3127224951,unclear
3105318398,unclear
3092535538,unclear
3230188889,unclear
3233322620,unclear
3070083898,unclear
3070113078,unclear
3070185556,unclear
3070191345,yes
3070192166,unclear
3070203266,unclear
3135347248,unclear
3135373186,unclear
3186036135,unclear
3186067109,unclear
3186119820,unclear
3186140675,unclear
3234978750,unclear
3116005590,unclear
3243285679,unclear
3154189544,unclear
3169470058,unclear
3169641359,unclear
3117928238,unclear
3119333424,unclear
3126423163,unclear
3138447198,unclear
3138455722,unclear
3237961324,unclear
3238009585,unclear
3238039430,unclear
3118753153,unclear
3172967820,unclear
3153985667,unclear
3203675489,unclear
3203697359,unclear
3232543870,unclear
3232582660,unclear
3105452595,unclear
3105520772,unclear
3226865471,unclear
3128694502,unclear
3137373199,unclear
3111613859,unclear
3125987567,unclear
3125825626,unclear
3165171000,yes
3263259840,unclear
3263417743,unclear
3158692103,unclear
3158700512,unclear
3158703873,unclear
3158720758,unclear
3088275393,unclear
3088275458,unclear
3088275541,unclear
3088275612,unclear
3088275992,unclear
3088276162,unclear
3088276265,unclear
3088276342,unclear
3088279824,unclear
3088287811,unclear
3088288384,unclear
3088288463,unclear
3088288517,unclear
3088288545,unclear
3088288596,unclear
3088288954,unclear
3088288985,unclear
3088289436,unclear
3088290648,unclear
3088290985,unclear
3226994216,unclear
3117654597,unclear
3118158790,unclear
3226968852,unclear
3226977616,unclear
3105819925,unclear
3105859310,unclear
3105870339,unclear
3105884763,unclear
3105888579,unclear
3106043791,unclear
3141822644,unclear
3127810870,unclear
3127882080,unclear
3128589261,unclear
3168636818,unclear
3115751826,unclear
3115743577,unclear
3244251767,unclear
3244214394,unclear
3244161526,unclear
3203331838,unclear
3128712394,unclear
3097014362,unclear
3097172570,unclear
3147501371,unclear
3147533421,unclear
3078923455,unclear
3079104635,unclear
3166234825,unclear
3074955570,unclear
3134029997,unclear
3133981875,unclear
3133977496,unclear
3133919091,unclear
3071610458,unclear
3071632686,unclear
3071657073,unclear
3071683929,unclear
3219055666,unclear
3246928298,unclear
3229399933,unclear
3207164259,unclear
3127924725,unclear
3128508221,unclear
3123593955,unclear
3119554863,unclear
3121357728,unclear
3193520473,unclear
3108093439,unclear
3108200554,unclear
3108248878,unclear
3108281867,unclear
3108311163,unclear
3108340237,unclear
3108358148,unclear
3108508780,unclear
3109019375,unclear
3109027791,unclear
3109028663,unclear
3109029583,unclear
3109032036,unclear
3109032509,unclear
3109033039,unclear
3109033640,unclear
3109034677,unclear
3109058980,unclear
3109135060,unclear
3109135916,unclear
3109136238,unclear
3274167831,unclear
3163814294,unclear
3163775714,unclear
3163721696,unclear
3141726196,unclear
3196146931,unclear
3196680830,unclear
3121310020,unclear
3071530686,unclear
3158322516,unclear
3158299950,unclear
3261058146,unclear
3167638325,unclear
3140029702,unclear
3213595337,unclear
3204959414,unclear
3108570703,unclear
3128353447,unclear
3128375720,unclear
3128376278,unclear
3123334323,unclear
3277212900,unclear
3116831117,unclear
3117410166,unclear
3136720507,unclear
3136852981,unclear
3115115787,unclear
3119387480,unclear
3074968173,yes
3155221206,unclear
3155254696,unclear
3155283576,unclear
3155288769,unclear
3155299985,unclear
3155304900,unclear
3087811565,unclear
3087923886,unclear
3088168608,unclear
3157377286,unclear
3203441407,unclear
3192643703,unclear
3183407781,unclear
3183489029,unclear
3183918348,unclear
3183991905,unclear
3184139049,unclear
3078620236,unclear
3081550184,unclear
3072104948,unclear
3072128473,unclear
3119718561,unclear
3120459834,unclear
3089561597,unclear
3089561627,unclear
3089561662,unclear
3089561694,unclear
3089561726,unclear
3089561746,unclear
3089561776,unclear
3089561805,unclear
3089561839,unclear
3089561855,unclear
3089561881,unclear
3089561907,unclear
3089561934,unclear
3089561997,unclear
3089573270,unclear
3089633235,unclear
3089638270,unclear
3241373907,unclear
3239773662,unclear
3268107797,unclear
3268237906,unclear
3072055391,unclear
3072060085,unclear
3245195544,unclear
3246108339,unclear
3200422815,unclear
3128661344,unclear
3181246067,unclear
3119796006,unclear
3133928606,unclear
3220722669,unclear
3220982571,unclear
3088645334,unclear
3137428412,unclear
3115063580,unclear
3185009039,unclear
3185150516,unclear
3161004272,unclear
3157961877,unclear
3157944106,unclear
3157921529,unclear
3247301648,unclear
3078301523,unclear
3074842735,unclear
3074958111,unclear
3075106863,unclear
3121901648,unclear
3087852680,unclear
3087881536,unclear
3087888132,unclear
3087900431,unclear
3087906131,unclear
3087909262,unclear
3209467307,unclear
3205832180,unclear
3118074097,unclear
3118107735,unclear
3115527294,unclear
3115574575,unclear
3132209817,unclear
3132210340,unclear
3134749798,unclear
3119321430,unclear
3173691604,unclear
3173722757,unclear
3148306589,unclear
3267383793,unclear
3225695865,unclear
3205876511,unclear
3205888792,unclear
3142999940,unclear
3078157262,unclear
3161602990,yes
3160167429,unclear
3173178241,unclear
3173131000,unclear
3086290392,unclear
3086384717,unclear
3086491349,unclear
3086702042,unclear
3086827583,unclear
3225285688,unclear
3146914463,unclear
3146932984,unclear
3146950026,unclear
3254207207,unclear
3169621399,yes
3184925675,unclear
3131851644,unclear
3125429158,unclear
3161574503,unclear
3161592930,unclear
3070681894,unclear
3070744926,unclear
3163309885,unclear
3091303668,unclear
3091479249,unclear
3091527111,unclear
3091600640,unclear
3091607081,unclear
3091656101,unclear
3091683677,unclear
3091710364,unclear
3091753324,unclear
3161165045,unclear
3161153388,unclear
3226883860,unclear
3166193229,unclear
3125987019,unclear
3125996786,unclear
3234072945,unclear
3153950026,unclear
3153926490,unclear
3197705938,unclear
3074501412,unclear
3074522103,unclear
3074536382,unclear
3074556279,unclear
3074586763,unclear
3074650870,unclear
3074689352,unclear
3074733010,unclear
3074805864,unclear
3074825404,unclear
3075016326,unclear
3075036483,unclear
3075057354,unclear
3075178010,unclear
3075195284,unclear
3075224580,unclear
3076846191,unclear
3076876935,unclear
3076915645,unclear
3076967539,unclear
3077006686,unclear
3077029518,unclear
3077092482,unclear
3077200682,unclear
3077244370,unclear
3077338815,unclear
3077457909,unclear
3077533728,unclear
3077563797,unclear
3077594305,unclear
3077625342,unclear
3077638020,unclear
3077659392,unclear
3077704760,unclear
3190192249,unclear
3196710615,unclear
3095068372,unclear
3095426322,unclear
3131847694,unclear
3239259710,unclear
3112034986,unclear
3112082520,unclear
3113938153,unclear
3114162550,unclear
3114659416,unclear
3177456304,unclear
3118447192,unclear
3184813349,unclear
3144022603,unclear
3254987374,unclear
3084480356,unclear
3146966334,unclear
3146988574,unclear
3146991080,unclear
3147007541,unclear
3147010595,unclear
3147018640,unclear
3147019984,unclear
3147026936,unclear
3176465403,unclear
3252765752,unclear
3165347393,unclear
3130282110,unclear
3254376822,unclear
3115696325,unclear
3146174697,unclear
3203761073,unclear
3203710727,unclear
3203687845,unclear
3271093474,unclear
3173940748,unclear
3173970322,unclear
3251683734,unclear
3213271731,unclear
3213532484,unclear
3213563388,unclear
3226131094,unclear
3127936216,unclear
3115864633,unclear
3197734895,unclear
3076960386,unclear
3095204080,unclear
3095366301,unclear
3095437168,unclear
3095470335,unclear
3095506874,unclear
3127418415,unclear
3134088328,unclear
3213241441,unclear
3108702093,unclear
3158264753,unclear
3224137517,unclear
3115090238,unclear
3115134705,unclear
3263887009,unclear
3070743682,unclear
3070747639,unclear
3070750054,unclear
3070756831,unclear
3070783762,unclear
3070786530,unclear
3070805292,unclear
3070811963,unclear
3070819219,unclear
3070820409,unclear
3184757152,unclear
3213378473,unclear
3213338667,unclear
3179771171,unclear
3147032669,unclear
3084406641,unclear
3084632731,unclear
3206884007,unclear
3148240492,unclear
3169467908,unclear
3130353358,unclear
3261617067,unclear
3126278281,unclear
3214147071,unclear
3160234978,unclear
3160243393,unclear
3147743985,unclear
3245680925,unclear
3245687130,unclear
3105994560,unclear
3106017634,unclear
3106031005,unclear
3106074929,unclear
3106211360,unclear
3106227907,unclear
3241271075,unclear
3241249826,unclear
3230437187,unclear
3089025229,unclear
3246613280,unclear
3269407418,unclear
3245533684,unclear
3164306184,unclear
3112073531,unclear
3112139163,unclear
3112184328,unclear
3112200166,unclear
3112323783,unclear
3146989966,unclear
3212546665,unclear
3088788091,unclear
3088797154,unclear
3088911721,unclear
3261761189,unclear
3165767268,unclear
3165797836,unclear
3234053000,unclear
3203873820,unclear
3179287325,unclear
3179306681,unclear
3179474363,unclear
3112169278,unclear
3200480404,unclear
3200437883,unclear
3200306501,unclear
3158341192,unclear
3158340423,unclear
3141396909,unclear
3103446470,unclear
3103481866,unclear
3103595594,unclear
3103718749,unclear
3103729825,unclear
3103790770,unclear
3103859500,yes
3103899246,unclear
3103912937,unclear
3104032955,yes
3230452649,unclear
3131420025,unclear
3262897477,unclear
3088650298,unclear
3088789377,unclear
3249329003,unclear
3254390047,unclear
3075716773,unclear
3152957569,unclear
3073418587,unclear
3098557986,unclear
3157140778,unclear
3243143343,unclear
3243258410,unclear
3274743599,unclear
3161647070,unclear
3161767638,unclear
3166474956,unclear
3277414667,unclear
3277634513,unclear
3216546890,unclear
3150169283,unclear
3150302023,unclear
3146996395,unclear
3129428263,unclear
3128297260,unclear
3264466407,unclear
3179953995,unclear
3100434988,unclear
3100528436,unclear
3100544835,unclear
3100762657,unclear
3100822685,unclear
3100879030,unclear
3100916273,unclear
3100946159,unclear
3101061825,unclear
3101080384,unclear
3101097564,unclear
3101111583,unclear
3245816049,unclear
3223379169,yes
3079737329,unclear
3079986407,unclear
3088947381,unclear
3088970682,unclear
3088974342,unclear
3089044915,unclear
3209837563,unclear
3165088623,unclear
3165115825,unclear
3236878089,unclear
3261793543,unclear
3261827725,unclear
3227438347,unclear
3227458177,unclear
3142171664,unclear
3078036625,unclear
3075116237,unclear
3075186891,unclear
3121539526,unclear
3224269935,unclear
3134065881,unclear
3134210786,unclear
3134877114,unclear
3163122010,unclear
3126455779,unclear
3166698832,unclear
3230524367,unclear
3230575696,unclear
3230599540,unclear
3128367303,unclear
3128547156,unclear
3128540980,unclear
3131417935,unclear
3125104537,unclear
3205509881,unclear
3247392737,unclear
3247408452,unclear
3172410708,unclear
3172340280,unclear
3257882620,unclear
3176538846,unclear
3176429178,unclear
3166715847,unclear
3166803539,unclear
3232907355,unclear
3088977723,unclear
3089019058,unclear
3089483289,unclear
3081350881,unclear
3071966431,unclear
3110814854,unclear
3165233312,unclear
3202807526,unclear
3169461044,unclear
3120948789,unclear
3257803884,unclear
3261900494,unclear
3143533225,unclear
3249191998,unclear
3249160632,unclear
3098559261,unclear
3098650996,unclear
3098699465,unclear
3098718881,unclear
3098737379,unclear
3098767214,unclear
3098804704,unclear
3217602544,unclear
3217643155,unclear
3217698832,unclear
3217723266,unclear
3072041626,unclear
3072043293,unclear
3111854509,unclear
3111884101,unclear
3185386141,unclear
3114229050,unclear
3114280942,unclear
3127349393,unclear
3164493020,unclear
3127778565,unclear
3127786310,unclear
3169857382,unclear
3121401412,unclear
3175417345,unclear
3175462903,unclear
3117994211,unclear
3086740486,unclear
3127699989,unclear
3127720252,unclear
3127727914,unclear
3135509457,unclear
3136165834,unclear
3271492406,unclear
3127699933,unclear
3127739931,unclear
3127746860,unclear
3127755352,unclear
3127776916,unclear
3207223142,unclear
3129750975,unclear
3158711272,unclear
3158713700,unclear
3158724457,unclear
3158726515,unclear
3158746261,unclear
3158758937,unclear
3158768858,unclear
3158771122,unclear
3158772472,unclear
3158773894,unclear
3158835809,unclear
3158836697,unclear
3169830310,unclear
3169833508,unclear
3148003743,yes
3147285474,unclear
3267145098,unclear
3157281567,unclear
3253495685,unclear
3144372566,unclear
3169396301,unclear
3127963975,unclear
3225610125,unclear
3225625320,unclear
3147282611,unclear
3147284198,unclear
3147289362,unclear
3147291170,unclear
3147292562,unclear
3147295730,unclear
3147299901,unclear
3147301039,unclear
3147302428,unclear
3147304059,unclear
3147304796,unclear
3147306131,unclear
3147309179,unclear
3147311483,unclear
3147312227,unclear
3147313267,unclear
3147314283,unclear
3172607087,unclear
3128773788,unclear
3070268069,unclear
3070279733,unclear
3070310324,unclear
3070321531,unclear
3070337683,unclear
3265791379,unclear
3183270746,unclear
3221539291,unclear
3179854441,unclear
3155612765,unclear
3121054297,unclear
3070740875,unclear
3070774435,unclear
3163488152,unclear
3093711124,unclear
3093833900,unclear
3093856182,unclear
3093888976,unclear
3093919905,unclear
3127653885,unclear
3264076121,unclear
3218774334,unclear
3141681044,unclear
3207276002,unclear
3127830779,unclear
3127925920,unclear
3121735466,unclear
3233902770,unclear
3107296025,unclear
3107415367,unclear
3107476561,unclear
3107503580,unclear
3107561180,unclear
3107572684,unclear
3107597235,unclear
3107606158,unclear
3107631309,unclear
3107748370,unclear
3206152232,unclear
3123456310,unclear
3123534805,unclear
3124665911,unclear
3125325223,unclear
3145366010,unclear
3146444860,unclear
3146493286,unclear
3146592516,unclear
3121423641,unclear
3122383442,unclear
3122750435,unclear
3131179518,unclear
3266815573,unclear
3071076995,yes
3071083616,yes
3185493165,unclear
3185572063,unclear
3261309646,unclear
3131117949,unclear
3197492574,unclear
3197380367,yes
3207394206,unclear
3207461009,unclear
3207463528,unclear
3169508590,unclear
3144088312,unclear
3087825246,unclear
3088446951,unclear
3088564898,unclear
3116726853,unclear
3086906649,unclear
3086952592,yes
3087022271,unclear
3087061096,unclear
3087062778,unclear
3115492498,unclear
3126426978,unclear
3128306678,unclear
3128314805,unclear
3128353754,unclear
3128465541,unclear
3153539148,unclear
3160765313,unclear
3198364084,unclear
3161602721,unclear
3205047107,unclear
3173112425,unclear
3173099186,unclear
3088674683,unclear
3136836636,unclear
3164654456,unclear
3164672377,unclear
3186546773,unclear
3238133075,unclear
3238192940,unclear
3148395379,unclear
3115431439,unclear
3189641151,unclear
3244033012,yes
3169123857,unclear
3147920605,unclear
3148015839,unclear
3169162220,unclear
3169135550,unclear
3122927885,unclear
3070996452,unclear
3070996477,unclear
3070996825,unclear
3070996968,unclear
3070997428,unclear
3070998869,unclear
3070999255,unclear
3070999852,unclear
3135218237,unclear
3135248979,unclear
3135267807,unclear
3135278626,unclear
3135310994,unclear
3186148326,unclear
3186155013,unclear
3186172191,unclear
3186208957,unclear
3186242146,unclear
3186250634,unclear
3105404505,unclear
3105432927,unclear
3105525880,unclear
3105543565,unclear
3105622459,unclear
3105653928,unclear
3105660517,unclear
3105661471,unclear
3105692157,unclear
3105759564,unclear
3105785851,unclear
3140229767,unclear
3104286122,unclear
3104371153,unclear
3155268862,unclear
3271217270,unclear
3141456358,unclear
3158739903,unclear
3158742455,unclear
3158788444,unclear
3158791865,unclear
3158794026,unclear
3158796816,unclear
3158815124,unclear
3088496944,unclear
3088502353,unclear
3088515717,unclear
3088520607,unclear
3088534199,unclear
3088535968,unclear
3177256441,unclear
3119245649,unclear
3119371599,unclear
3105225147,unclear
3276001830,unclear
3173224633,yes
3173146171,unclear
3083440412,unclear
3083447980,yes
3147980414,unclear
3177228744,unclear
3177141269,unclear
3128730497,unclear
3116513891,unclear
3116518731,unclear
3116524230,unclear
3116532259,unclear
3116534114,unclear
3116697493,unclear
3117911732,unclear
3138426975,unclear
3107496774,unclear
3168910682,unclear
3166170328,unclear
3129392610,unclear
3205692642,unclear
3119069529,unclear
3184434218,unclear
3205045526,unclear
3205103078,unclear
3200944358,unclear
3201066082,unclear
3155599978,unclear
3079516729,unclear
3079663447,unclear
3079721124,unclear
3274616080,unclear
3101715619,unclear
3121587693,unclear
3219823665,yes
3158030994,unclear
3140240286,unclear
3140295439,unclear
3141391283,unclear
3249929574,unclear
3193677233,unclear
3193730233,unclear
3163905355,unclear
3237672419,unclear
3237693224,unclear
3237719524,unclear
3268065151,unclear
3115247824,unclear
3115293098,unclear
3115318969,unclear
3095828977,unclear
3095909151,unclear
3095924766,unclear
3200795874,unclear
3147347427,unclear
3147348867,unclear
3147350602,unclear
3147351196,yes
3147353684,unclear
3147378485,unclear
3134085685,unclear
3151790502,unclear
3077351787,unclear
3077457347,unclear
3077558416,unclear
3071498719,unclear
3218881690,unclear
3218970941,unclear
3263056188,unclear
3141103797,unclear
3141396555,unclear
3182762126,unclear
3182953009,unclear
3071848736,unclear
3122196699,unclear
3165789232,unclear
3165794844,unclear
3089504914,unclear
3089545186,unclear
3089550985,unclear
3089551035,unclear
3089551084,unclear
3089551772,unclear
3089552025,unclear
3089552303,unclear
3089552336,unclear
3089552365,unclear
3089559331,unclear
3089559602,unclear
3089561170,unclear
3089561232,unclear
3089561301,unclear
3089561338,unclear
3089561370,unclear
3089561423,unclear
3089561474,unclear
3089561496,unclear
3089561518,unclear
3089561545,unclear
3089561569,unclear
3089561576,unclear
3131436794,unclear
3131500263,unclear
3082020933,unclear
3083471858,unclear
3083859423,unclear
3083880728,unclear
3215091074,unclear
3226874756,unclear
3104516791,unclear
3104538383,unclear
3104603350,yes
3104660971,unclear
3104702154,unclear
3104739188,unclear
3104845313,unclear
3204478773,unclear
3257919562,yes
3240797601,unclear
3224302329,unclear
3224425592,unclear
3098035420,unclear
3155308512,unclear
3155328458,unclear
3155362269,unclear
3155365958,unclear
3155370912,unclear
3155375431,unclear
3155388286,unclear
3155406646,unclear
3127282681,unclear
3141336026,unclear
3215712407,unclear
3215954929,unclear
3083473479,unclear
3147995574,unclear
3148008218,unclear
3126318475,unclear
3126330225,unclear
3275255906,unclear
3275238289,unclear
3211207398,unclear
3240776361,unclear
3070996322,unclear
3070996423,unclear
3120577401,unclear
3078067394,unclear
3241734107,unclear
3241763731,unclear
3241793691,unclear
3246528215,unclear
3136998384,unclear
3155115383,unclear
3155142333,unclear
3141431877,unclear
3124616530,unclear
3155377770,unclear
3115228935,unclear
3115231525,unclear
3157855497,unclear
3157825280,unclear
3244994696,unclear
3245040053,unclear
3245070959,unclear
3095576295,unclear
3096004225,unclear
3200763228,unclear
3181161476,unclear
3181172891,unclear
3127852366,unclear
3127858220,unclear
3205680199,unclear
3124681594,unclear
3225500521,unclear
3225481882,unclear
3070164558,unclear
3070600620,unclear
3070683420,unclear
3070887119,unclear
3070996583,unclear
3110056212,unclear
3110122221,unclear
3110235023,unclear
3110265642,unclear
3110565825,unclear
3110621677,unclear
3239663423,unclear
3236689518,unclear
3092066595,unclear
3226950453,unclear
3226922195,unclear
3131652066,unclear
3173337456,unclear
3173247084,unclear
3173210435,unclear
3225433259,unclear
3225443876,unclear
3083136274,unclear
3083452990,unclear
3083496850,unclear
3083507361,unclear
3254518465,unclear
3172918469,unclear
3151465602,unclear
3186493406,unclear
3186517500,unclear
3265187875,unclear
3265224305,unclear
3128245210,unclear
3265999179,unclear
3245719399,unclear
3150463774,unclear
3150404112,unclear
3203609225,unclear
3127259814,unclear
3104062827,unclear
3104300307,unclear
3104448290,unclear
3104478997,unclear
3142025857,unclear
3142116271,unclear
3196700087,unclear
3117539595,unclear
3117749737,unclear
3199432460,unclear
3094867526,unclear
3094899251,unclear
3239591275,unclear
3239729604,unclear
3234273189,unclear
3177524737,unclear
3226564246,unclear
3226585750,unclear
3210208883,unclear
3271907237,unclear
3073705219,unclear
3073731048,unclear
3073814413,unclear
3073836603,unclear
3073877552,unclear
3073909006,unclear
3073940448,unclear
3073998720,unclear
3074040192,unclear
