id,test_applied,confidence
3116524279,no,9
3116664132,no,9
3151307341,no,9
3236448402,no,9
3207092005,yes,8
3207100954,yes,8
3207120852,yes,8
3207152112,yes,8
3150518371,no,9
3150496991,yes,8
3119321850,yes,8
3119317621,no,9
3166066473,no,9
3166059855,no,9
3166039318,no,9
3210213419,yes,8
3131884838,no,9
3084461361,no,9
3084502954,no,9
3214068432,no,9
3146203884,no,9
3146224352,no,9
3146233128,no,9
3252649917,no,5
3252717244,yes,8
3246713823,no,9
3186534666,no,9
3070749454,yes,8
3070763517,no,9
3070770475,yes,8
3225509342,no,9
3225566634,no,5
3225593034,no,9
3083630331,no,5
3083685567,no,9
3083708925,no,9
3083723203,no,9
3146910905,yes,8
3141171941,yes,8
3123295705,no,9
3232924836,no,5
3140993142,no,9
3141298305,no,9
3089360169,no,9
3089398937,no,9
3089413291,no,9
3089447076,no,9
3089550655,no,9
3089551060,no,9
3246399805,no,5
3236952979,no,9
3221628763,yes,8
3221640097,yes,8
3221801377,yes,8
3144215079,yes,8
3254258270,no,9
3260966291,no,9
3250543259,yes,8
3087552437,no,9
3087586301,no,9
3087598663,no,9
3087604039,no,9
3087644355,no,9
3087665366,no,9
3087667478,yes,8
3087696033,no,5
3087708066,yes,8
3087717189,no,9
3087726186,no,9
3089014643,no,9
3089428474,no,5
3141800695,no,5
3116039813,yes,8
3116482876,no,9
3219311110,no,9
3245221980,no,9
3158861101,no,9
3127864708,yes,8
3070852670,no,9
3070861271,no,1
3070868251,no,9
3070893220,no,5
3203698866,yes,8
3147785204,no,9
3128953258,no,9
3089475880,no,9
3089613637,yes,8
3260713587,no,9
3128741547,no,9
3128738566,no,9
3108011016,yes,8
3206004111,yes,8
3187201705,yes,8
3193905559,no,9
3140906273,yes,8
3160775696,no,5
3276588610,no,9
3276737711,no,9
3276900185,no,9
3175520712,no,9
3150030617,yes,8
3151089117,yes,8
3083441492,no,9
3083446085,no,9
3083472660,yes,8
3083568715,no,9
3083601213,no,9
3089275524,no,9
3089288927,yes,8
3089437826,no,9
3089513293,no,5
3147611558,no,9
3146842005,yes,8
3173950276,no,5
3255138101,yes,8
3128384814,yes,8
3126945223,yes,8
3126957238,no,9
3126977370,no,9
3126996442,no,9
3273803315,no,1
3194437252,no,5
3071149389,yes,8
3078349334,no,5
3134443697,no,9
3076229136,yes,8
3097220175,yes,8
3097286794,no,9
3097358078,no,5
3097475639,yes,8
3097499169,no,9
3097522949,no,9
3097605139,yes,8
3097680370,no,9
3097744717,no,5
3097973936,no,5
3098299173,no,1
3243971111,no,9
3150747776,yes,8
3074376887,no,9
3221328986,yes,8
3228649666,no,5
3122770257,yes,8
3277540551,no,5
3119627507,yes,8
3127841891,no,9
3128314918,yes,8
3128526010,no,9
3169839518,no,9
3130603094,yes,8
3130556784,no,9
3135670912,no,5
3108141563,yes,8
3108156382,no,9
3108367489,no,9
3108387589,no,9
3108454301,no,9
3101528641,no,9
3071484470,no,5
3074975479,no,5
3221064560,no,5
3221122014,no,9
3079520197,yes,8
3079735405,no,9
3079735939,no,9
3134832407,no,9
3134982193,no,9
3135038542,no,9
3210043529,no,9
3216099985,no,9
3227725875,yes,8
3227726383,no,9
3227774562,no,9
3243997000,no,9
3125336351,yes,8
3125382103,yes,8
3106008813,yes,8
3106092939,no,5
3106109887,yes,8
3106130717,no,9
3081104975,no,9
3081139238,no,9
3081179837,yes,8
3081213025,yes,8
3081381028,no,9
3081520479,no,9
3246585663,yes,8
3224156603,no,5
3115734262,yes,8
3269823075,yes,8
3269939901,no,9
3207097483,no,9
3121751606,no,5
3089433551,no,9
3089442246,no,9
3089454801,no,9
3089456139,no,9
3089459855,no,9
3089472300,no,9
3089480832,no,9
3089486490,no,9
3089489407,no,9
3089492841,no,9
3089495431,no,9
3089513450,no,9
3089550921,no,9
3089551007,no,9
3170097675,yes,8
3170201671,no,9
3145157703,no,9
3145224154,no,9
3145263274,no,9
3121742299,yes,8
3143219464,yes,8
3146411021,no,9
3135019860,yes,8
3135011356,no,9
3098163794,yes,8
3098343272,yes,8
3153506064,yes,8
3227011047,no,9
3227047795,no,9
3249805995,yes,8
3246152306,yes,8
3119192259,no,9
3119255372,no,9
3119706808,no,9
3119742330,no,9
3119807236,no,9
3119874034,no,9
3132047277,yes,8
3121143991,yes,8
3121284531,yes,8
3121866629,yes,8
3123370783,yes,8
3125604493,no,9
3160951679,no,9
3110098077,yes,8
3144253814,no,9
3269659708,yes,8
3181412477,yes,8
3115674523,no,9
3218455842,no,5
3077520305,yes,8
3077579459,no,9
3077581063,yes,8
3077622008,yes,8
3077628746,no,9
3128579605,yes,8
3253197360,no,5
3134478911,no,9
3127530800,no,9
3213695399,no,9
3213673869,no,9
3118045068,yes,8
3116827324,yes,8
3141451728,no,9
3261266675,no,9
3201348380,no,9
3114422213,no,9
3114480500,yes,8
3114696946,no,9
3114782638,yes,8
3273514939,no,9
3121942335,no,9
3227271808,no,9
3087841820,no,9
3087847768,no,9
3087877494,no,9
3087902523,yes,8
3237523569,no,9
3146660598,yes,8
3147817425,no,9
3225735844,no,9
3128650374,no,5
3104014144,yes,8
3104334878,yes,8
3266517719,yes,8
3081476453,yes,8
3081554474,no,2
3081599668,no,5
3078518733,no,9
3130059608,no,2
3189018766,no,5
3123360776,no,9
3123393785,yes,8
3246499553,no,2
3215225445,no,9
3109956599,yes,8
3165836302,yes,8
3180086391,no,9
3179584544,no,9
3179689711,no,9
3179715350,no,5
3076013183,yes,8
3076040429,yes,8
3115372756,yes,8
3115404126,yes,8
3103178673,no,9
3160661842,no,9
3166022871,yes,8
3089261285,yes,8
3210282420,yes,8
3149973520,no,9
3148281856,no,9
3269864871,yes,8
3257608660,no,9
3257529466,no,9
3130068148,no,1
3225971803,no,9
3275308801,yes,8
3105671567,no,9
3105718539,yes,8
3105844774,yes,8
3105898882,yes,8
3168020176,no,5
3071582287,yes,8
3071609852,yes,8
3200085497,no,9
3199948524,yes,8
3244741921,no,9
3244749435,no,9
3177365236,no,9
3100189860,yes,8
3100291173,no,9
3100306605,no,9
3182839727,no,5
3148211166,no,9
3166638531,no,9
3166678149,no,5
3166738604,no,5
3204045861,no,9
3204072420,no,9
3204108716,yes,8
3184280247,no,5
3254472084,no,9
3216318328,no,9
3216371842,no,9
3161180870,yes,8
3217082756,no,9
3256881529,no,9
3248968586,no,9
3098333977,no,9
3157601804,yes,8
3157634310,yes,8
3137599304,no,5
3151690104,yes,8
3151700141,yes,8
3151711677,no,9
3226038161,no,9
3226121637,no,9
3103249828,yes,8
3103299778,no,9
3103345625,yes,8
3117794110,yes,8
3128473794,no,9
3128465615,no,9
3128450039,no,9
3163532263,yes,8
3163425477,no,9
3131225682,yes,8
3131222225,no,9
3131217053,yes,8
3131210448,no,5
3131199224,no,9
3125188559,yes,8
3229669675,no,5
3172671223,no,9
3266082025,yes,8
3266076215,no,9
3266066577,yes,8
3128368889,no,9
3098815752,yes,8
3098832972,yes,8
3098856447,yes,8
3098889039,yes,8
3098940489,no,9
3098985689,no,9
3099039559,yes,8
3099129986,no,2
3115700087,no,9
3224162802,no,9
3264180475,no,9
3085569436,yes,8
3085571077,yes,8
3123576063,yes,8
3101903339,no,9
3164596516,no,9
3227803997,yes,8
3142095279,no,9
3075218114,yes,8
3242820090,no,5
3240372593,no,9
3114766479,yes,8
3114839059,no,9
3267536102,no,9
3101934135,no,9
3103684399,no,5
3104285954,no,9
3176426672,yes,8
3133541905,yes,8
3199109227,no,5
3081428597,no,9
3081445596,no,9
3081496480,no,9
3081511725,yes,8
3081528523,no,9
3081539793,no,9
3081567791,no,9
3081580094,no,9
3245789851,no,9
3270485532,no,1
3270577683,yes,8
3270633990,no,1
3185256360,no,9
3185349563,no,9
3111523850,no,9
3204098413,no,9
3089697416,no,5
3090037248,yes,8
3090193984,no,5
3090195461,no,9
3090219673,yes,8
3090221738,yes,8
3090662034,no,5
3090662803,no,5
3090663450,no,5
3090666174,no,5
3090681498,no,5
3090686989,no,5
3090689298,no,5
3090691352,no,5
3119790704,yes,8
3119825961,no,9
3166545845,no,5
3119628518,yes,8
3119769985,no,9
3119800962,yes,8
3099078158,no,9
3218538480,no,9
3071994800,yes,8
3071995303,no,9
3072014119,no,9
3164382546,no,9
3190174013,no,5
3190130454,no,9
3190086507,no,9
3126877930,no,5
3106238801,yes,8
3106581982,no,9
3106627193,no,9
3144659538,no,9
3144916562,yes,8
3241091844,no,5
3119079217,no,9
3140206290,no,9
3140638790,no,9
3237129089,no,9
3158662037,yes,8
3158686745,yes,8
3158702195,yes,8
3225943790,yes,8
3148042577,no,9
3148040261,no,9
3224562733,no,5
3116245143,no,5
3072108466,no,9
3072138891,no,9
3184359184,no,9
3184416789,no,9
3092075843,no,9
3092164011,yes,8
3092193613,yes,8
3092223414,yes,8
3267173634,yes,8
3267203620,yes,8
3266353199,no,5
3124824257,no,9
3151837575,no,9
3205521918,no,9
3146173804,no,5
3261922043,yes,8
3241437495,no,5
3241519620,no,9
3241547896,no,9
3241809010,no,9
3241831477,no,9
3131992360,no,5
3140237300,no,9
3165671190,no,9
3165776177,no,9
3165964053,yes,8
3107652793,yes,8
3130798860,yes,8
3115955142,yes,8
3155409563,yes,8
3155417997,no,5
3155420204,no,5
3155423198,no,5
3155130645,no,9
3070364592,yes,8
3070423135,yes,8
3070451628,yes,8
3070477501,yes,8
3070687390,no,5
3163178231,no,9
3197472745,no,5
3197432240,no,9
3197304355,no,9
3092568041,no,5
3134422820,yes,8
3181049721,no,9
3181225605,no,9
3106317023,no,9
3106338207,no,5
3106344541,no,9
3106379023,no,5
3106395112,no,5
3106398907,no,9
3106446159,no,5
3106508685,no,9
3106584278,no,9
3128370025,yes,8
3225732654,no,5
3225747070,no,9
3172392581,no,5
3270128244,yes,8
3070204179,no,9
3070206078,no,5
3070215057,no,5
3070236056,no,9
3070240949,no,9
3070247320,no,5
3070257355,no,9
3264095971,no,9
3184394024,no,9
3229645497,no,9
3087321405,no,9
3087470334,yes,8
3087489797,yes,8
3126443398,no,9
3203838795,yes,8
3128511933,no,9
3128552379,no,9
3128573642,yes,8
3128659613,yes,8
3128726386,yes,8
3160657919,yes,8
3160605230,no,9
3160584899,yes,8
3265926681,no,9
3243031132,no,5
3141427219,no,9
3216593906,no,9
3117109574,yes,8
3117968788,no,5
3176570577,no,5
3147286443,yes,8
3070158820,yes,8
3070874438,no,9
3140143875,no,9
3266496408,no,9
3136916421,no,9
3131212071,no,9
3131196529,no,9
3131183645,no,9
3157496782,no,5
3141099972,no,1
3141164003,no,9
3107208900,no,9
3107223411,no,9
3107260292,no,9
3081938513,no,9
3083442664,no,9
3083469285,yes,8
3161531502,no,9
3161479687,no,9
3127224951,no,9
3105318398,no,9
3092535538,no,9
3230188889,no,9
3233322620,no,9
3070083898,no,5
3070113078,no,9
3070185556,yes,8
3070191345,yes,8
3070192166,yes,8
3070203266,yes,8
3135347248,no,9
3135373186,no,9
3186036135,no,5
3186067109,no,9
3186119820,no,9
3186140675,no,9
3234978750,no,9
3116005590,yes,8
3243285679,no,9
3154189544,no,9
3169470058,yes,8
3169641359,no,5
3117928238,no,9
3119333424,no,5
3126423163,yes,8
3138447198,no,1
3138455722,no,9
3237961324,no,9
3238009585,no,5
3238039430,yes,8
3118753153,no,9
3172967820,no,9
3153985667,no,9
3203675489,no,5
3203697359,no,9
3232543870,no,9
3232582660,no,5
3105452595,yes,8
3105520772,no,9
3226865471,no,9
3128694502,no,5
3137373199,no,5
3111613859,yes,8
3125987567,yes,8
3125825626,yes,8
3165171000,no,9
3263259840,no,9
3263417743,no,9
3158692103,no,5
3158700512,no,5
3158703873,yes,8
3158720758,no,5
3088275393,no,9
3088275458,no,1
3088275541,no,5
3088275612,no,9
3088275992,no,5
3088276162,no,5
3088276265,no,9
3088276342,no,9
3088279824,no,5
3088287811,no,9
3088288384,no,9
3088288463,no,9
3088288517,no,9
3088288545,no,9
3088288596,no,9
3088288954,no,9
3088288985,no,5
3088289436,no,9
3088290648,no,5
3088290985,no,5
3226994216,no,9
3117654597,no,9
3118158790,no,9
3226968852,no,9
3226977616,no,9
3105819925,yes,8
3105859310,yes,8
3105870339,yes,8
3105884763,yes,8
3105888579,no,5
3106043791,yes,8
3141822644,no,9
3127810870,no,9
3127882080,no,9
3128589261,no,9
3168636818,no,9
3115751826,yes,8
3115743577,no,9
3244251767,no,5
3244214394,no,9
3244161526,no,9
3203331838,no,5
3128712394,no,9
3097014362,no,9
3097172570,no,9
3147501371,no,9
3147533421,no,9
3078923455,yes,8
3079104635,no,9
3166234825,yes,8
3074955570,no,9
3134029997,no,5
3133981875,no,9
3133977496,no,5
3133919091,no,5
3071610458,yes,8
3071632686,no,5
3071657073,no,1
3071683929,no,9
3219055666,no,2
3246928298,no,9
3229399933,no,9
3207164259,no,9
3127924725,no,5
3128508221,no,2
3123593955,no,9
3119554863,no,9
3121357728,no,5
3193520473,no,5
3108093439,yes,8
3108200554,yes,8
3108248878,yes,8
3108281867,yes,8
3108311163,yes,8
3108340237,yes,8
3108358148,yes,8
3108508780,no,9
3109019375,no,9
3109027791,no,5
3109028663,no,9
3109029583,no,9
3109032036,no,5
3109032509,no,5
3109033039,no,9
3109033640,no,5
3109034677,no,5
3109058980,no,9
3109135060,no,5
3109135916,no,5
3109136238,no,5
3274167831,yes,8
3163814294,no,9
3163775714,no,9
3163721696,no,9
3141726196,yes,8
3196146931,no,5
3196680830,yes,8
3121310020,no,9
3071530686,no,9
3158322516,no,3
3158299950,no,3
3261058146,no,9
3167638325,no,9
3140029702,no,9
3213595337,no,9
3204959414,no,5
3108570703,no,9
3128353447,no,9
3128375720,no,9
3128376278,no,9
3123334323,yes,8
3277212900,yes,8
3116831117,no,5
3117410166,yes,8
3136720507,no,9
3136852981,no,9
3115115787,yes,8
3119387480,yes,8
3074968173,yes,8
3155221206,yes,8
3155254696,no,9
3155283576,yes,8
3155288769,yes,8
3155299985,yes,8
3155304900,yes,8
3087811565,no,9
3087923886,no,9
3088168608,no,9
3157377286,yes,8
3203441407,no,5
3192643703,no,9
3183407781,no,5
3183489029,no,9
3183918348,no,9
3183991905,no,9
3184139049,no,5
3078620236,no,9
3081550184,yes,8
3072104948,no,9
3072128473,no,9
3119718561,no,9
3120459834,no,9
3089561597,yes,8
3089561627,yes,8
3089561662,yes,8
3089561694,yes,8
3089561726,yes,8
3089561746,yes,8
3089561776,yes,8
3089561805,yes,8
3089561839,yes,8
3089561855,yes,8
3089561881,yes,8
3089561907,yes,8
3089561934,yes,8
3089561997,no,9
3089573270,no,9
3089633235,yes,8
3089638270,yes,8
3241373907,no,9
3239773662,no,9
3268107797,yes,8
3268237906,no,9
3072055391,yes,8
3072060085,no,5
3245195544,no,9
3246108339,no,9
3200422815,no,5
3128661344,yes,8
3181246067,no,9
3119796006,yes,8
3133928606,yes,8
3220722669,yes,8
3220982571,no,9
3088645334,yes,8
3137428412,no,9
3115063580,yes,8
3185009039,no,5
3185150516,no,5
3161004272,yes,8
3157961877,no,9
3157944106,no,9
3157921529,no,9
3247301648,no,9
3078301523,no,5
3074842735,yes,8
3074958111,yes,8
3075106863,no,9
3121901648,no,9
3087852680,yes,8
3087881536,yes,8
3087888132,yes,8
3087900431,no,5
3087906131,yes,8
3087909262,yes,8
3209467307,no,9
3205832180,no,9
3118074097,no,9
3118107735,yes,8
3115527294,no,5
3115574575,no,9
3132209817,no,5
3132210340,no,5
3134749798,no,5
3119321430,no,9
3173691604,no,5
3173722757,no,5
3148306589,no,9
3267383793,yes,8
3225695865,no,9
3205876511,yes,8
3205888792,no,9
3142999940,yes,8
3078157262,no,9
3161602990,yes,8
3160167429,no,9
3173178241,no,9
3173131000,no,9
3086290392,no,9
3086384717,no,9
3086491349,no,9
3086702042,no,9
3086827583,no,5
3225285688,no,9
3146914463,no,9
3146932984,no,5
3146950026,no,9
3254207207,yes,8
3169621399,yes,8
3184925675,no,9
3131851644,yes,8
3125429158,no,5
3161574503,yes,8
3161592930,yes,8
3070681894,no,9
3070744926,no,9
3163309885,yes,8
3091303668,yes,8
3091479249,no,9
3091527111,no,9
3091600640,yes,8
3091607081,no,9
3091656101,no,5
3091683677,no,9
3091710364,no,9
3091753324,no,9
3161165045,yes,8
3161153388,no,9
3226883860,yes,8
3166193229,no,1
3125987019,no,9
3125996786,no,9
3234072945,yes,8
3153950026,no,9
3153926490,yes,8
3197705938,no,9
3074501412,no,9
3074522103,no,9
3074536382,no,9
3074556279,no,9
3074586763,no,9
3074650870,no,9
3074689352,no,9
3074733010,no,9
3074805864,no,9
3074825404,no,9
3075016326,no,9
3075036483,no,9
3075057354,no,9
3075178010,no,9
3075195284,no,9
3075224580,no,9
3076846191,yes,8
3076876935,no,9
3076915645,no,9
3076967539,no,9
3077006686,no,9
3077029518,no,9
3077092482,no,9
3077200682,no,9
3077244370,no,9
3077338815,yes,8
3077457909,no,9
3077533728,no,9
3077563797,no,9
3077594305,yes,8
3077625342,no,9
3077638020,no,9
3077659392,no,9
3077704760,yes,8
3190192249,no,5
3196710615,no,5
3095068372,no,9
3095426322,no,9
3131847694,yes,8
3239259710,no,9
3112034986,yes,8
3112082520,yes,8
3113938153,yes,8
3114162550,yes,8
3114659416,yes,8
3177456304,no,9
3118447192,no,9
3184813349,no,9
3144022603,yes,8
3254987374,no,5
3084480356,yes,8
3146966334,yes,8
3146988574,no,5
3146991080,no,5
3147007541,yes,8
3147010595,yes,8
3147018640,no,5
3147019984,no,1
3147026936,no,1
3176465403,no,9
3252765752,yes,8
3165347393,no,5
3130282110,yes,8
3254376822,no,9
3115696325,no,9
3146174697,no,5
3203761073,no,9
3203710727,no,9
3203687845,no,9
3271093474,no,9
3173940748,no,9
3173970322,no,5
3251683734,no,9
3213271731,yes,8
3213532484,no,5
3213563388,no,9
3226131094,yes,8
3127936216,no,5
3115864633,yes,8
3197734895,yes,8
3076960386,no,9
3095204080,yes,8
3095366301,no,9
3095437168,no,9
3095470335,yes,8
3095506874,no,5
3127418415,yes,8
3134088328,yes,8
3213241441,no,5
3108702093,no,1
3158264753,no,3
3224137517,yes,8
3115090238,yes,8
3115134705,yes,8
3263887009,yes,8
3070743682,yes,8
3070747639,yes,8
3070750054,yes,8
3070756831,no,9
3070783762,no,9
3070786530,yes,8
3070805292,no,9
3070811963,no,9
3070819219,no,9
3070820409,no,9
3184757152,no,9
3213378473,no,9
3213338667,no,9
3179771171,no,5
3147032669,no,9
3084406641,no,9
3084632731,no,5
3206884007,no,9
3148240492,no,9
3169467908,yes,8
3130353358,yes,8
3261617067,no,5
3126278281,no,5
3214147071,no,9
3160234978,yes,8
3160243393,no,5
3147743985,no,5
3245680925,no,9
3245687130,no,5
3105994560,no,5
3106017634,yes,8
3106031005,yes,8
3106074929,yes,8
3106211360,yes,8
3106227907,yes,8
3241271075,no,9
3241249826,no,5
3230437187,no,9
3089025229,yes,8
3246613280,no,9
3269407418,yes,8
3245533684,no,9
3164306184,no,9
3112073531,no,9
3112139163,yes,8
3112184328,no,9
3112200166,yes,8
3112323783,no,9
3146989966,no,5
3212546665,no,9
3088788091,no,9
3088797154,no,5
3088911721,no,5
3261761189,no,9
3165767268,no,9
3165797836,no,9
3234053000,no,9
3203873820,no,9
3179287325,no,9
3179306681,no,9
3179474363,no,9
3112169278,no,9
3200480404,no,9
3200437883,no,9
3200306501,no,9
3158341192,yes,8
3158340423,no,9
3141396909,yes,8
3103446470,yes,8
3103481866,no,2
3103595594,yes,8
3103718749,yes,8
3103729825,yes,8
3103790770,yes,8
3103859500,yes,8
3103899246,yes,8
3103912937,no,5
3104032955,yes,8
3230452649,no,5
3131420025,no,9
3262897477,no,9
3088650298,yes,8
3088789377,yes,8
3249329003,no,9
3254390047,no,9
3075716773,no,9
3152957569,yes,8
3073418587,no,9
3098557986,no,9
3157140778,yes,8
3243143343,yes,8
3243258410,no,9
3274743599,no,1
3161647070,no,9
3161767638,no,5
3166474956,no,9
3277414667,no,5
3277634513,no,5
3216546890,no,9
3150169283,no,5
3150302023,yes,8
3146996395,yes,8
3129428263,no,1
3128297260,yes,8
3264466407,no,9
3179953995,no,9
3100434988,no,5
3100528436,no,9
3100544835,no,9
3100762657,no,9
3100822685,yes,8
3100879030,no,9
3100916273,no,9
3100946159,no,9
3101061825,no,9
3101080384,no,5
3101097564,no,9
3101111583,no,9
3245816049,no,5
3223379169,yes,8
3079737329,yes,8
3079986407,no,5
3088947381,no,9
3088970682,yes,8
3088974342,no,2
3089044915,no,5
3209837563,no,9
3165088623,no,9
3165115825,no,1
3236878089,yes,8
3261793543,no,9
3261827725,no,9
3227438347,no,9
3227458177,no,5
3142171664,no,9
3078036625,yes,8
3075116237,yes,8
3075186891,yes,8
3121539526,yes,8
3224269935,no,5
3134065881,no,5
3134210786,no,9
3134877114,no,5
3163122010,no,9
3126455779,no,9
3166698832,no,5
3230524367,no,9
3230575696,no,9
3230599540,no,9
3128367303,no,5
3128547156,yes,8
3128540980,no,9
3131417935,no,5
3125104537,yes,8
3205509881,no,9
3247392737,no,9
3247408452,no,9
3172410708,no,9
3172340280,yes,8
3257882620,yes,8
3176538846,no,9
3176429178,yes,8
3166715847,no,5
3166803539,no,1
3232907355,no,5
3088977723,no,9
3089019058,no,5
3089483289,yes,8
3081350881,no,9
3071966431,yes,8
3110814854,no,9
3165233312,no,9
3202807526,no,9
3169461044,no,9
3120948789,yes,8
3257803884,no,9
3261900494,no,9
3143533225,no,1
3249191998,yes,8
3249160632,no,9
3098559261,yes,8
3098650996,no,9
3098699465,yes,8
3098718881,no,9
3098737379,yes,8
3098767214,yes,8
3098804704,yes,8
3217602544,yes,8
3217643155,no,9
3217698832,no,9
3217723266,no,9
3072041626,no,9
3072043293,yes,8
3111854509,no,9
3111884101,yes,8
3185386141,no,9
3114229050,no,5
3114280942,no,9
3127349393,no,9
3164493020,no,9
3127778565,no,9
3127786310,no,9
3169857382,no,9
3121401412,no,9
3175417345,no,9
3175462903,no,9
3117994211,no,9
3086740486,no,9
3127699989,no,9
3127720252,no,9
3127727914,yes,8
3135509457,no,9
3136165834,no,9
3271492406,yes,8
3127699933,no,9
3127739931,no,9
3127746860,no,5
3127755352,no,9
3127776916,no,9
3207223142,yes,8
3129750975,no,2
3158711272,yes,8
3158713700,yes,8
3158724457,yes,8
3158726515,yes,8
3158746261,yes,8
3158758937,yes,8
3158768858,yes,8
3158771122,yes,8
3158772472,yes,8
3158773894,yes,8
3158835809,yes,8
3158836697,yes,8
3169830310,no,9
3169833508,no,5
3148003743,yes,8
3147285474,yes,8
3267145098,no,9
3157281567,yes,8
3253495685,no,9
3144372566,yes,8
3169396301,no,9
3127963975,no,9
3225610125,yes,8
3225625320,no,9
3147282611,yes,8
3147284198,yes,8
3147289362,yes,8
3147291170,yes,8
3147292562,yes,8
3147295730,yes,8
3147299901,yes,8
3147301039,yes,8
3147302428,yes,8
3147304059,yes,8
3147304796,yes,8
3147306131,yes,8
3147309179,yes,8
3147311483,yes,8
3147312227,yes,8
3147313267,yes,8
3147314283,yes,8
3172607087,yes,8
3128773788,no,9
3070268069,no,9
3070279733,no,1
3070310324,no,9
3070321531,no,9
3070337683,no,5
3265791379,yes,8
3183270746,no,9
3221539291,no,9
3179854441,no,1
3155612765,yes,8
3121054297,no,9
3070740875,no,5
3070774435,no,9
3163488152,no,1
3093711124,no,9
3093833900,no,9
3093856182,no,5
3093888976,yes,8
3093919905,yes,8
3127653885,yes,8
3264076121,yes,8
3218774334,yes,8
3141681044,yes,8
3207276002,no,9
3127830779,no,9
3127925920,yes,8
3121735466,no,9
3233902770,no,9
3107296025,no,9
3107415367,yes,8
3107476561,no,9
3107503580,no,1
3107561180,no,9
3107572684,no,9
3107597235,no,9
3107606158,yes,8
3107631309,no,5
3107748370,no,5
3206152232,no,5
3123456310,no,9
3123534805,no,9
3124665911,yes,8
3125325223,no,5
3145366010,yes,8
3146444860,no,9
3146493286,no,9
3146592516,yes,8
3121423641,no,9
3122383442,no,9
3122750435,no,9
3131179518,no,9
3266815573,no,9
3071076995,yes,8
3071083616,yes,8
3185493165,no,5
3185572063,no,9
3261309646,yes,8
3131117949,no,9
3197492574,no,5
3197380367,yes,8
3207394206,no,9
3207461009,no,9
3207463528,yes,8
3169508590,yes,8
3144088312,no,5
3087825246,no,9
3088446951,yes,8
3088564898,no,9
3116726853,yes,8
3086906649,no,9
3086952592,yes,8
3087022271,yes,8
3087061096,no,9
3087062778,no,5
3115492498,no,9
3126426978,no,9
3128306678,no,9
3128314805,yes,8
3128353754,yes,8
3128465541,yes,8
3153539148,yes,8
3160765313,yes,8
3198364084,yes,8
3161602721,yes,8
3205047107,yes,8
3173112425,no,9
3173099186,no,9
3088674683,yes,8
3136836636,yes,8
3164654456,no,9
3164672377,no,9
3186546773,no,9
3238133075,no,9
3238192940,no,9
3148395379,no,9
3115431439,yes,8
3189641151,no,1
3244033012,yes,8
3169123857,yes,8
3147920605,no,9
3148015839,yes,8
3169162220,no,9
3169135550,no,9
3122927885,yes,8
3070996452,yes,8
3070996477,yes,8
3070996825,yes,8
3070996968,yes,8
3070997428,yes,8
3070998869,yes,8
3070999255,yes,8
3070999852,yes,8
3135218237,yes,8
3135248979,no,1
3135267807,no,9
3135278626,no,9
3135310994,no,5
3186148326,no,9
3186155013,no,9
3186172191,no,9
3186208957,no,9
3186242146,no,5
3186250634,no,9
3105404505,yes,8
3105432927,yes,8
3105525880,yes,8
3105543565,yes,8
3105622459,yes,8
3105653928,no,9
3105660517,no,9
3105661471,no,5
3105692157,yes,8
3105759564,yes,8
3105785851,yes,8
3140229767,no,2
3104286122,no,9
3104371153,no,5
3155268862,no,9
3271217270,yes,8
3141456358,no,9
3158739903,no,5
3158742455,no,5
3158788444,no,5
3158791865,no,5
3158794026,no,5
3158796816,no,5
3158815124,no,5
3088496944,no,9
3088502353,no,9
3088515717,no,9
3088520607,no,9
3088534199,no,9
3088535968,no,9
3177256441,no,5
3119245649,no,9
3119371599,yes,8
3105225147,no,9
3276001830,yes,8
3173224633,yes,8
3173146171,no,9
3083440412,no,9
3083447980,yes,8
3147980414,yes,8
3177228744,no,9
3177141269,no,9
3128730497,no,5
3116513891,no,9
3116518731,yes,8
3116524230,no,5
3116532259,no,9
3116534114,no,5
3116697493,yes,8
3117911732,yes,8
3138426975,no,9
3107496774,no,9
3168910682,yes,8
3166170328,no,1
3129392610,no,9
3205692642,no,5
3119069529,no,9
3184434218,no,9
3205045526,no,9
3205103078,no,9
3200944358,no,9
3201066082,no,9
3155599978,yes,8
3079516729,no,9
3079663447,no,9
3079721124,no,5
3274616080,yes,8
3101715619,no,9
3121587693,yes,8
3219823665,yes,8
3158030994,yes,8
3140240286,no,9
3140295439,no,9
3141391283,no,9
3249929574,no,9
3193677233,yes,8
3193730233,no,9
3163905355,no,9
3237672419,no,9
3237693224,no,9
3237719524,no,9
3268065151,yes,8
3115247824,no,9
3115293098,no,9
3115318969,no,9
3095828977,yes,8
3095909151,yes,8
3095924766,yes,8
3200795874,no,5
3147347427,yes,8
3147348867,yes,8
3147350602,yes,8
3147351196,yes,8
3147353684,yes,8
3147378485,no,5
3134085685,no,5
3151790502,no,9
3077351787,yes,8
3077457347,no,5
3077558416,no,9
3071498719,no,5
3218881690,no,2
3218970941,no,2
3263056188,no,9
3141103797,no,9
3141396555,no,5
3182762126,no,9
3182953009,no,5
3071848736,no,9
3122196699,yes,8
3165789232,no,9
3165794844,no,9
3089504914,no,9
3089545186,no,5
3089550985,no,5
3089551035,no,9
3089551084,no,9
3089551772,no,5
3089552025,no,9
3089552303,no,5
3089552336,no,9
3089552365,no,5
3089559331,no,5
3089559602,yes,8
3089561170,no,5
3089561232,no,9
3089561301,no,9
3089561338,no,5
3089561370,no,9
3089561423,no,5
3089561474,no,5
3089561496,no,9
